,T1,T2,P1,P2
4898,-6.3898,-0.0963,-6.2818966,-0.11518944
4899,-6.3898,-0.0963,-6.2692575,-0.17199938
4900,-6.3898,-0.0963,-6.2673907,-0.10017414
4901,-6.3898,-0.0963,-6.2845755,0.016184477
4902,-6.3898,-0.0963,-6.268753,-0.0314081
4903,-6.3898,-0.0963,-6.2348986,-0.022593373
4904,-6.3898,-0.0963,-6.1740627,0.13476533
4905,-6.3898,-0.0963,-6.2274585,0.08093817
4906,-6.3898,-0.0963,-6.2794714,0.1365966
4907,-6.3898,-0.0963,-6.1785336,0.13872561
4908,-6.3898,-0.0963,-6.2000594,0.0928911
4909,-6.3898,-0.0963,-6.1400166,0.1698562
4910,-6.3898,-0.0963,-6.1920867,0.12329959
4911,-6.3898,-0.0963,-6.2814255,0.046365663
4912,-6.3898,-0.0963,-6.2742457,-0.03333155
4913,-6.3898,-0.0963,-6.16945,-0.024183812
4914,-6.3898,-0.0963,-6.11905,0.070582636
4915,-6.3898,-0.0963,-6.0450764,-0.00013622083
4916,-6.3898,-0.0963,-6.109332,-0.0872668
4917,-6.3898,-0.0963,-6.097439,-0.06951372
4918,-6.3898,-0.0963,-6.029378,0.057336487
4919,-6.3898,-0.0963,-5.8885436,0.18428773
4920,-6.3898,-0.0963,-5.855277,0.19686136
4921,-6.3898,-0.0963,-5.896996,0.13199426
4922,-6.3898,-0.0963,-5.9861755,0.09433327
4923,-6.3898,-0.0963,-6.0520425,-0.0053271744
4924,-6.3898,-0.0963,-6.062398,0.1330854
4925,-6.3898,-0.0963,-6.0665526,0.052245036
4926,-6.3898,-0.0963,-6.112195,-0.02036065
4927,-6.3898,-0.0963,-6.114912,-0.009262694
4928,-6.3898,-0.0963,-6.1927533,-0.07640631
4929,-6.3898,-0.0963,-6.064486,-0.033702895
4930,-6.3898,-0.0963,-6.0825634,-0.08380458
4931,-6.3898,-0.0963,-6.219727,-0.23228803
4932,-6.3898,-0.0963,-6.253024,-0.10235424
4933,-6.3898,-0.0963,-6.3444557,-0.1438795
4934,-6.3898,-0.0963,-6.367063,-0.15521133
4935,-6.3898,-0.0963,-6.444871,-0.09695585
4936,-6.3898,-0.0963,-6.407156,0.05237124
4937,-6.3898,-0.0963,-6.4008265,0.0593189
4938,-6.3898,-0.0963,-6.3426895,0.003156172
4939,-6.3898,-0.0963,-6.262962,-0.03426466
4940,-6.3898,-0.0963,-6.3035936,-0.033994906
4941,-6.3898,-0.0963,-6.324153,-0.10193182
4942,-6.3898,-0.0963,-6.246479,-0.06865045
4943,-6.3898,-0.0963,-6.300139,-0.09441434
4944,-6.3898,-0.0963,-6.249594,-0.17657417
4945,-6.3898,-0.0963,-6.1829243,-0.2026787
4946,-6.3898,-0.0963,-6.170801,-0.19813405
4947,-6.3898,-0.0963,-6.1909575,-0.07848117
4948,-6.3898,-0.0963,-6.1826572,-0.07315371
4949,3.2311,-0.8635,3.2682679,-1.0613863
4950,3.2311,-0.8635,3.2627895,-1.0511276
4951,3.2311,-0.8635,3.28412,-1.0951527
4952,3.2311,-0.8635,3.3667042,-1.0429245
4953,3.2311,-0.8635,3.4327881,-1.0685908
4954,3.2311,-0.8635,3.3874578,-1.0102879
4955,3.2311,-0.8635,3.3369887,-0.9938832
4956,3.2311,-0.8635,3.3647256,-0.9932617
4957,3.2311,-0.8635,3.3848286,-0.975888
4958,3.2311,-0.8635,3.4187717,-1.0131068
4959,3.2311,-0.8635,3.4000623,-0.9672817
4960,3.2311,-0.8635,3.3703406,-0.980592
4961,3.2311,-0.8635,3.3168294,-1.0131924
4962,3.2311,-0.8635,3.3140662,-0.9827933
4963,3.2311,-0.8635,3.2981656,-0.97335106
4964,3.2311,-0.8635,3.2706263,-0.9991952
4965,3.2311,-0.8635,3.2671888,-0.9913874
4966,3.2311,-0.8635,3.2564588,-1.0121962
4967,3.2311,-0.8635,3.1789095,-1.0283437
4968,3.2311,-0.8635,3.153743,-0.898613
4969,3.2311,-0.8635,3.1314838,-0.910876
4970,3.2311,-0.8635,3.099459,-0.9186275
4971,3.2311,-0.8635,3.092758,-0.8167391
4972,3.2311,-0.8635,3.1811647,-0.7175763
4973,3.2311,-0.8635,3.246917,-0.6220703
4974,3.2311,-0.8635,3.279403,-0.61177146
4975,3.2311,-0.8635,3.2433617,-0.6634698
4976,3.2311,-0.8635,3.2785304,-0.7173517
4977,3.2311,-0.8635,3.2128537,-0.73928803
4978,3.2311,-0.8635,3.331226,-0.78888446
4979,3.2311,-0.8635,3.2922454,-0.8906478
4980,3.2311,-0.8635,3.1252508,-0.939061
4981,3.2311,-0.8635,3.1270206,-0.9139291
4982,3.2311,-0.8635,3.1717775,-0.9802121
4983,3.2311,-0.8635,3.1966348,-0.9361168
4984,3.2311,-0.8635,3.2005465,-0.9571904
4985,3.2311,-0.8635,3.2441046,-1.0047827
4986,3.2311,-0.8635,3.2653396,-0.8196494
4987,3.2311,-0.8635,3.2366297,-0.72283524
4988,3.2311,-0.8635,3.265227,-0.7847933
4989,3.2311,-0.8635,3.3360145,-0.9326731
4990,3.2311,-0.8635,3.3238556,-0.9694981
4991,3.2311,-0.8635,3.3375127,-0.89987284
4992,3.2311,-0.8635,3.20986,-0.8256922
4993,3.2311,-0.8635,3.1971066,-0.85235727
4994,3.2311,-0.8635,3.2426708,-0.9627946
4995,3.2311,-0.8635,3.2085736,-0.95372814
4996,3.2311,-0.8635,3.1617997,-0.9642793
4997,3.2311,-0.8635,3.1110747,-0.9168212
4998,3.2311,-0.8635,3.125778,-0.87848127
4999,3.2311,-0.8635,3.1786444,-0.8823932
5000,3.2311,-0.8635,3.256726,-0.8621616
5001,3.2311,-0.8635,3.255959,-0.86157835
5002,3.2311,-0.8635,3.277998,-0.8516639
5003,3.2311,-0.8635,3.2546124,-0.86053354
5004,3.2311,-0.8635,3.3035452,-0.9494959
5005,3.2311,-0.8635,3.2631862,-0.98145676
5006,3.2311,-0.8635,3.2932374,-0.9867515
5007,3.2311,-0.8635,3.3104646,-0.9688277
5008,3.2311,-0.8635,3.2628524,-0.91063833
5009,3.2311,-0.8635,3.2151718,-0.88708097
5010,3.2311,-0.8635,3.141445,-1.0149184
5011,3.2311,-0.8635,3.1316354,-1.0055437
5012,3.2311,-0.8635,3.193075,-0.96486825
5013,3.2311,-0.8635,3.2060142,-0.9491622
5014,3.2311,-0.8635,3.1982646,-0.97545874
5015,3.2311,-0.8635,3.2730722,-0.9439664
5016,3.2311,-0.8635,3.1894476,-0.9237856
5017,3.2311,-0.8635,3.1713564,-0.84754694
5018,3.2311,-0.8635,3.1835482,-0.8906145
5019,3.2311,-0.8635,3.2246158,-0.950655
5020,3.2311,-0.8635,3.2164657,-1.0097487
5021,3.2311,-0.8635,3.1664875,-0.96448094
5022,3.2311,-0.8635,3.172407,-0.8224906
5023,3.2311,-0.8635,3.1425846,-0.69148964
5024,3.2311,-0.8635,3.1861413,-0.49420285
5025,3.2311,-0.8635,3.0918803,-0.5024562
5026,3.2311,-0.8635,3.1700337,-0.5673458
5027,3.2311,-0.8635,3.2645779,-0.7013121
5028,3.2311,-0.8635,3.3413188,-0.7480797
5029,3.2311,-0.8635,3.2947392,-0.82890147
5030,3.2311,-0.8635,3.2515721,-1.0099024
5031,3.2311,-0.8635,3.2781746,-1.0384188
5032,3.2311,-0.8635,3.4065084,-0.8820885
5033,3.2311,-0.8635,3.4357412,-0.87888575
5034,3.2311,-0.8635,3.5496511,-0.94597054
5035,3.2311,-0.8635,3.5088825,-0.79505116
5036,3.2311,-0.8635,3.5275743,-0.8493625
5037,3.2311,-0.8635,3.4421551,-0.94888157
5038,3.2311,-0.8635,3.333605,-1.0521188
5039,3.2311,-0.8635,3.311748,-1.0349804
5040,3.2311,-0.8635,3.2563136,-1.0679872
5041,3.2311,-0.8635,3.2332628,-1.0604119
5042,3.2311,-0.8635,3.2166562,-1.093729
5043,3.2311,-0.8635,3.2217717,-1.0337007
5044,3.2311,-0.8635,3.152067,-0.9680588
5045,3.2311,-0.8635,3.1926253,-0.97961634
5046,3.2311,-0.8635,3.142746,-1.0120312
5047,3.2311,-0.8635,3.1726525,-0.98947406
5048,3.2311,-0.8635,3.2043111,-0.9662924
5049,3.2311,-0.8635,3.2682679,-1.0613863
5050,3.0433,0.9618,3.3442729,0.8180684
5051,3.0433,0.9618,3.4116843,0.85048586
5052,3.0433,0.9618,3.4019485,0.894757
5053,3.0433,0.9618,3.4117484,0.8103154
5054,3.0433,0.9618,3.4392114,0.82819414
5055,3.0433,0.9618,3.4285684,0.90320456
5056,3.0433,0.9618,3.4408705,0.94679993
5057,3.0433,0.9618,3.4149988,0.925725
5058,3.0433,0.9618,3.4491951,0.93854654
5059,3.0433,0.9618,3.519263,0.9318148
5060,3.0433,0.9618,3.5136466,0.95448995
5061,3.0433,0.9618,3.551266,0.9790049
5062,3.0433,0.9618,3.5069,0.95030886
5063,3.0433,0.9618,3.5310137,0.9325779
5064,3.0433,0.9618,3.5516582,0.9157972
5065,3.0433,0.9618,3.510064,0.9032929
5066,3.0433,0.9618,3.536743,0.6906396
5067,3.0433,0.9618,3.5907457,0.8002559
5068,3.0433,0.9618,3.5193062,0.85099477
5069,3.0433,0.9618,3.5173178,0.8796307
5070,3.0433,0.9618,3.603634,0.77534074
5071,3.0433,0.9618,3.6411893,0.64558077
5072,3.0433,0.9618,3.5523143,0.5789857
5073,3.0433,0.9618,3.5627375,0.49360958
5074,3.0433,0.9618,3.6993144,0.32826045
5075,3.0433,0.9618,3.8156788,0.01984102
5076,3.0433,0.9618,3.7456546,0.14152583
5077,3.0433,0.9618,3.7273266,0.21201542
5078,3.0433,0.9618,3.6889365,0.24748683
5079,3.0433,0.9618,3.7205427,0.22590017
5080,3.0433,0.9618,3.6841867,0.30595243
5081,3.0433,0.9618,3.6211004,0.32340437
5082,3.0433,0.9618,3.6085868,0.3956921
5083,3.0433,0.9618,3.6451247,0.38252828
5084,3.0433,0.9618,3.5254307,0.49407
5085,3.0433,0.9618,3.5673954,0.5533825
5086,3.0433,0.9618,3.5804703,0.583306
5087,3.0433,0.9618,3.5182133,0.70300776
5088,3.0433,0.9618,3.5110285,0.87681276
5089,3.0433,0.9618,3.5366457,0.8389112
5090,3.0433,0.9618,3.4805877,0.83808464
5091,3.0433,0.9618,3.5035515,0.8033689
5092,3.0433,0.9618,3.3809388,0.80292815
5093,3.0433,0.9618,3.3928764,0.729545
5094,3.0433,0.9618,3.3543422,0.5755056
5095,3.0433,0.9618,3.3211539,0.51773703
5096,3.0433,0.9618,3.299525,0.51336956
5097,3.0433,0.9618,3.2977917,0.60226196
5098,3.0433,0.9618,3.3099666,0.5977867
5099,3.0433,0.9618,3.2322357,0.6115534
5100,3.0433,0.9618,3.2303522,0.6226161
5101,3.0433,0.9618,3.2125666,0.61675847
5102,3.0433,0.9618,3.2292678,0.6647561
5103,3.0433,0.9618,3.2409654,0.6670526
5104,3.0433,0.9618,3.251822,0.68318003
5105,3.0433,0.9618,3.30005,0.62787616
5106,3.0433,0.9618,3.272395,0.71663815
5107,3.0433,0.9618,3.302399,0.7825043
5108,3.0433,0.9618,3.324453,0.801631
5109,3.0433,0.9618,3.288907,0.8220398
5110,3.0433,0.9618,3.2874773,0.8625639
5111,3.0433,0.9618,3.3148613,0.8637957
5112,3.0433,0.9618,3.3146765,0.8510738
5113,3.0433,0.9618,3.3843863,0.85865194
5114,3.0433,0.9618,3.5181937,0.6699639
5115,3.0433,0.9618,3.480457,0.48609734
5116,3.0433,0.9618,3.4732738,0.31415895
5117,3.0433,0.9618,3.4928057,0.26285335
5118,3.0433,0.9618,3.5263302,0.31111372
5119,3.0433,0.9618,3.6414049,0.32510102
5120,3.0433,0.9618,3.7623768,0.24751109
5121,3.0433,0.9618,3.8380916,0.20122507
5122,3.0433,0.9618,3.7454112,0.16416878
5123,3.0433,0.9618,3.7690253,0.15474886
5124,3.0433,0.9618,3.8758109,0.16017988
5125,3.0433,0.9618,3.7933197,-0.0032615308
5126,3.0433,0.9618,3.6462405,0.13532907
5127,3.0433,0.9618,3.5195365,0.3604571
5128,3.0433,0.9618,3.5364873,0.542487
5129,3.0433,0.9618,3.6297972,0.7220785
5130,3.0433,0.9618,3.6403081,0.794788
5131,3.0433,0.9618,3.56193,0.6956123
5132,3.0433,0.9618,3.5371876,0.84975445
5133,3.0433,0.9618,3.5039027,0.8478723
5134,3.0433,0.9618,3.4786046,0.7921215
5135,3.0433,0.9618,3.4045312,0.8619797
5136,3.0433,0.9618,3.334965,0.8449801
5137,3.0433,0.9618,3.2602563,0.7907141
5138,3.0433,0.9618,3.2989414,0.81828654
5139,3.0433,0.9618,3.2133873,0.8000442
5140,3.0433,0.9618,3.2343438,0.7434926
5141,3.0433,0.9618,3.2492132,0.6587853
5142,3.0433,0.9618,3.229179,0.5665115
5143,3.0433,0.9618,3.2450998,0.541056
5144,3.0433,0.9618,3.2805443,0.6005365
5145,3.0433,0.9618,3.225795,0.5171082
5146,3.0433,0.9618,3.2391226,0.5061611
5147,3.0433,0.9618,3.3141391,0.5948628
5148,3.0433,0.9618,3.3732915,0.6303395
5149,3.0433,0.9618,3.3663428,0.69173175
5150,3.0433,0.9618,3.3442729,0.8180684
5151,-9.8216,0.6034,-9.724164,-0.025639767
5152,-9.8216,0.6034,-9.870248,-0.006478628
5153,-9.8216,0.6034,-10.015991,-0.06645329
5154,-9.8216,0.6034,-10.022455,-0.06688343
5155,-9.8216,0.6034,-10.122923,-0.14705558
5156,-9.8216,0.6034,-9.99383,-0.10791498
5157,-9.8216,0.6034,-9.974538,-0.21534178
5158,-9.8216,0.6034,-9.936671,-0.2804289
5159,-9.8216,0.6034,-10.012237,-0.23848167
5160,-9.8216,0.6034,-9.887698,-0.19643669
5161,-9.8216,0.6034,-9.874148,-0.1736122
5162,-9.8216,0.6034,-9.671655,-0.2484493
5163,-9.8216,0.6034,-9.633108,-0.23829065
5164,-9.8216,0.6034,-9.678527,-0.29866034
5165,-9.8216,0.6034,-9.651698,-0.3180275
5166,-9.8216,0.6034,-9.676788,-0.36795044
5167,-9.8216,0.6034,-9.617206,-0.39138645
5168,-9.8216,0.6034,-9.420039,-0.48610064
5169,-9.8216,0.6034,-9.261838,-0.35934198
5170,-9.8216,0.6034,-9.410811,-0.29498217
5171,-9.8216,0.6034,-9.414572,-0.36782533
5172,-9.8216,0.6034,-9.442161,-0.3679677
5173,-9.8216,0.6034,-9.536782,-0.24082439
5174,-9.8216,0.6034,-9.615294,-0.25378355
5175,-9.8216,0.6034,-9.537265,-0.27294603
5176,-9.8216,0.6034,-9.705861,-0.55106497
5177,-9.8216,0.6034,-9.695098,-0.5464641
5178,-9.8216,0.6034,-9.665673,-0.45362765
5179,-9.8216,0.6034,-9.646668,-0.47860196
5180,-9.8216,0.6034,-9.630619,-0.55861795
5181,-9.8216,0.6034,-9.527232,-0.701258
5182,-9.8216,0.6034,-9.5370655,-0.58455503
5183,-9.8216,0.6034,-9.441049,-0.64853567
5184,-9.8216,0.6034,-9.330113,-0.63245153
5185,-9.8216,0.6034,-9.540575,-0.38139796
5186,-9.8216,0.6034,-9.461041,-0.3178559
5187,-9.8216,0.6034,-9.413556,-0.33248255
5188,-9.8216,0.6034,-9.292424,-0.22895747
5189,-9.8216,0.6034,-9.364829,-0.2006436
5190,-9.8216,0.6034,-9.420853,-0.14393902
5191,-9.8216,0.6034,-9.358821,-0.042440996
5192,-9.8216,0.6034,-9.2859125,-0.12837182
5193,-9.8216,0.6034,-9.427758,-0.1259159
5194,-9.8216,0.6034,-9.557902,-0.16949949
5195,-9.8216,0.6034,-9.556069,-0.17493945
5196,-9.8216,0.6034,-9.577245,-0.17296806
5197,-9.8216,0.6034,-9.630147,-0.17120352
5198,-9.8216,0.6034,-9.69404,-0.10264131
5199,-9.8216,0.6034,-9.651544,-0.09402209
5200,-9.8216,0.6034,-9.664239,-0.08523831
5201,-9.8216,0.6034,-9.637277,-0.15025656
5202,-9.8216,0.6034,-9.615897,-0.1280743
5203,-9.8216,0.6034,-9.759046,-0.09899955
5204,-9.8216,0.6034,-9.799444,-0.16531919
5205,-9.8216,0.6034,-9.804716,-0.22872406
5206,-9.8216,0.6034,-9.837531,-0.24112679
5207,-9.8216,0.6034,-9.829783,-0.23447524
5208,-9.8216,0.6034,-9.746182,-0.31222105
5209,-9.8216,0.6034,-9.634864,-0.3272459
5210,-9.8216,0.6034,-9.59344,-0.246968
5211,-9.8216,0.6034,-9.546126,-0.16637288
5212,-9.8216,0.6034,-9.364736,-0.24079111
5213,-9.8216,0.6034,-9.25441,-0.28021058
5214,-9.8216,0.6034,-9.171264,-0.2785484
5215,-9.8216,0.6034,-9.021899,-0.25476724
5216,-9.8216,0.6034,-9.050166,-0.27948576
5217,-9.8216,0.6034,-9.047872,-0.36682528
5218,-9.8216,0.6034,-8.929111,-0.5793538
5219,-9.8216,0.6034,-8.979694,-0.61271083
5220,-9.8216,0.6034,-9.079209,-0.6314881
5221,-9.8216,0.6034,-9.082541,-0.5204841
5222,-9.8216,0.6034,-9.191939,-0.41351503
5223,-9.8216,0.6034,-9.314081,-0.35520083
5224,-9.8216,0.6034,-9.329773,-0.30405384
5225,-9.8216,0.6034,-9.471472,-0.21613851
5226,-9.8216,0.6034,-9.560489,-0.36719072
5227,-9.8216,0.6034,-9.666203,-0.43024778
5228,-9.8216,0.6034,-9.472378,-0.31264955
5229,-9.8216,0.6034,-9.188963,-0.25016347
5230,-9.8216,0.6034,-9.146089,-0.20360515
5231,-9.8216,0.6034,-8.995436,-0.27911574
5232,-9.8216,0.6034,-9.067078,-0.32810336
5233,-9.8216,0.6034,-9.257225,-0.4932352
5234,-9.8216,0.6034,-9.368842,-0.5138134
5235,-9.8216,0.6034,-9.655309,-0.4466194
5236,-9.8216,0.6034,-9.508536,-0.6192001
5237,-9.8216,0.6034,-9.503236,-0.60397387
5238,-9.8216,0.6034,-9.447804,-0.4801455
5239,-9.8216,0.6034,-9.427444,-0.40805915
5240,-9.8216,0.6034,-9.493413,-0.45354074
5241,-9.8216,0.6034,-9.431103,-0.40943706
5242,-9.8216,0.6034,-9.446589,-0.4666928
5243,-9.8216,0.6034,-9.456934,-0.40720078
5244,-9.8216,0.6034,-9.583682,-0.28216952
5245,-9.8216,0.6034,-9.758691,-0.24394125
5246,-9.8216,0.6034,-9.832774,-0.19498065
5247,-9.8216,0.6034,-9.846223,-0.07565029
5248,-9.8216,0.6034,-9.773267,-0.074654646
5249,-9.8216,0.6034,-9.735844,-0.058839522
5250,-9.8216,0.6034,-9.729654,0.027929122
5251,-9.8216,0.6034,-9.724164,-0.025639767
5252,-1.6192,1.8361,-2.0313213,0.89416754
5253,-1.6192,1.8361,-2.034318,0.88981986
5254,-1.6192,1.8361,-2.03903,0.9416677
5255,-1.6192,1.8361,-2.073724,0.9682182
5256,-1.6192,1.8361,-2.0115082,0.96479785
5257,-1.6192,1.8361,-2.0327616,0.9643617
5258,-1.6192,1.8361,-2.0249019,0.9732288
5259,-1.6192,1.8361,-2.0089164,0.95213205
5260,-1.6192,1.8361,-1.9686939,0.95476866
5261,-1.6192,1.8361,-1.9351357,0.9654548
5262,-1.6192,1.8361,-1.958232,0.9600158
5263,-1.6192,1.8361,-1.941018,0.9602868
5264,-1.6192,1.8361,-1.9882964,0.91448915
5265,-1.6192,1.8361,-1.931232,0.91256094
5266,-1.6192,1.8361,-1.9522474,0.8943459
5267,-1.6192,1.8361,-1.9504116,0.87506676
5268,-1.6192,1.8361,-2.0983598,0.8280187
5269,-1.6192,1.8361,-2.1011324,0.8255099
5270,-1.6192,1.8361,-2.055936,0.7952517
5271,-1.6192,1.8361,-2.0588143,0.7018819
5272,-1.6192,1.8361,-2.0700812,0.6636382
5273,-1.6192,1.8361,-2.089045,0.6017951
5274,-1.6192,1.8361,-2.161682,0.5919863
5275,-1.6192,1.8361,-2.143432,0.54966444
5276,-1.6192,1.8361,-2.2032022,0.5534084
5277,-1.6192,1.8361,-2.097554,0.56440866
5278,-1.6192,1.8361,-2.0053205,0.56285906
5279,-1.6192,1.8361,-2.0078695,0.62445366
5280,-1.6192,1.8361,-1.9836051,0.6369059
5281,-1.6192,1.8361,-2.0212805,0.7546092
5282,-1.6192,1.8361,-2.0243638,0.74652606
5283,-1.6192,1.8361,-1.9122645,0.7220097
5284,-1.6192,1.8361,-1.915053,0.7336362
5285,-1.6192,1.8361,-1.9457504,0.7084805
5286,-1.6192,1.8361,-1.9847183,0.6752474
5287,-1.6192,1.8361,-2.0127187,0.7822279
5288,-1.6192,1.8361,-1.9841503,0.81813645
5289,-1.6192,1.8361,-1.992556,0.82845527
5290,-1.6192,1.8361,-2.0094302,0.8444133
5291,-1.6192,1.8361,-2.0835726,0.8692185
5292,-1.6192,1.8361,-2.10873,0.84145606
5293,-1.6192,1.8361,-2.1126153,0.83342487
5294,-1.6192,1.8361,-2.117324,0.9053996
5295,-1.6192,1.8361,-2.1222293,0.89628375
5296,-1.6192,1.8361,-2.1567252,0.87634593
5297,-1.6192,1.8361,-2.1405733,0.93889767
5298,-1.6192,1.8361,-2.0760715,0.9607818
5299,-1.6192,1.8361,-2.1407964,0.9749776
5300,-1.6192,1.8361,-2.1877072,0.90457827
5301,-1.6192,1.8361,-2.1912763,0.84614307
5302,-1.6192,1.8361,-2.184405,0.70163
5303,-1.6192,1.8361,-2.1737301,0.6297249
5304,-1.6192,1.8361,-2.1662383,0.64997476
5305,-1.6192,1.8361,-2.1669586,0.7027964
5306,-1.6192,1.8361,-2.1035814,0.7520087
5307,-1.6192,1.8361,-2.1678195,0.8234437
5308,-1.6192,1.8361,-2.1068046,0.8517586
5309,-1.6192,1.8361,-2.109194,0.87259245
5310,-1.6192,1.8361,-2.101991,0.8736541
5311,-1.6192,1.8361,-2.162524,0.8613871
5312,-1.6192,1.8361,-2.251175,0.8685914
5313,-1.6192,1.8361,-2.1402538,0.8665875
5314,-1.6192,1.8361,-2.0919073,0.83451295
5315,-1.6192,1.8361,-2.0468383,0.7617954
5316,-1.6192,1.8361,-2.049534,0.82234263
5317,-1.6192,1.8361,-2.018461,0.812178
5318,-1.6192,1.8361,-2.0808418,0.68147
5319,-1.6192,1.8361,-2.0845697,0.6856543
5320,-1.6192,1.8361,-2.0690238,0.6905655
5321,-1.6192,1.8361,-1.9910854,0.65146077
5322,-1.6192,1.8361,-2.05194,0.6545838
5323,-1.6192,1.8361,-2.0968497,0.750217
5324,-1.6192,1.8361,-2.114208,0.7681098
5325,-1.6192,1.8361,-2.182905,0.82979465
5326,-1.6192,1.8361,-2.248896,0.7911516
5327,-1.6192,1.8361,-2.1529899,0.7960705
5328,-1.6192,1.8361,-2.0790875,0.8214333
5329,-1.6192,1.8361,-2.1000473,0.77082837
5330,-1.6192,1.8361,-2.0942335,0.8201241
5331,-1.6192,1.8361,-2.028929,0.8397498
5332,-1.6192,1.8361,-2.0441868,0.8319325
5333,-1.6192,1.8361,-2.0236275,0.8363981
5334,-1.6192,1.8361,-2.0604968,0.83759195
5335,-1.6192,1.8361,-1.9234594,0.89045477
5336,-1.6192,1.8361,-1.9077538,0.8127414
5337,-1.6192,1.8361,-1.9071597,0.79874647
5338,-1.6192,1.8361,-1.8582124,0.8067691
5339,-1.6192,1.8361,-1.858237,0.8452158
5340,-1.6192,1.8361,-1.8501877,0.9118074
5341,-1.6192,1.8361,-1.8356764,0.94434035
5342,-1.6192,1.8361,-1.8809898,0.9635574
5343,-1.6192,1.8361,-1.927647,0.95055765
5344,-1.6192,1.8361,-1.9556257,0.97993517
5345,-1.6192,1.8361,-1.9630355,1.006665
5346,-1.6192,1.8361,-1.9826463,1.0114564
5347,-1.6192,1.8361,-2.0112352,0.9964434
5348,-1.6192,1.8361,-1.9837474,0.9679763
5349,-1.6192,1.8361,-2.0384312,0.9332786
5350,-1.6192,1.8361,-2.0092108,0.953634
5351,-1.6192,1.8361,-2.0067456,0.93286145
5352,-1.6192,1.8361,-2.0313213,0.89416754
5353,-3.2045,-0.6442,-2.8174858,-0.8828961
5354,-3.2045,-0.6442,-2.8442068,-0.8175423
5355,-3.2045,-0.6442,-2.8841016,-0.7776872
5356,-3.2045,-0.6442,-2.9315066,-0.73860455
5357,-3.2045,-0.6442,-2.930936,-0.76934934
5358,-3.2045,-0.6442,-2.9705944,-0.6872225
5359,-3.2045,-0.6442,-3.0647404,-0.7345193
5360,-3.2045,-0.6442,-3.0122635,-0.6740048
5361,-3.2045,-0.6442,-3.0647037,-0.7470936
5362,-3.2045,-0.6442,-3.0958664,-0.7806076
5363,-3.2045,-0.6442,-3.11648,-0.781619
5364,-3.2045,-0.6442,-3.1601064,-0.78289795
5365,-3.2045,-0.6442,-3.1721604,-0.8460543
5366,-3.2045,-0.6442,-3.1669772,-0.84286904
5367,-3.2045,-0.6442,-3.193332,-0.8833821
5368,-3.2045,-0.6442,-3.3020575,-0.9705123
5369,-3.2045,-0.6442,-3.2246792,-0.95279634
5370,-3.2045,-0.6442,-3.3054614,-0.9515831
5371,-3.2045,-0.6442,-3.244187,-0.8848469
5372,-3.2045,-0.6442,-3.2289479,-0.835092
5373,-3.2045,-0.6442,-3.2266495,-0.84899056
5374,-3.2045,-0.6442,-3.2159789,-0.87255144
5375,-3.2045,-0.6442,-3.3170927,-0.9875718
5376,-3.2045,-0.6442,-3.172972,-1.1936475
5377,-3.2045,-0.6442,-3.1988165,-1.0952522
5378,-3.2045,-0.6442,-3.1732168,-1.0318061
5379,-3.2045,-0.6442,-3.182195,-0.96382684
5380,-3.2045,-0.6442,-3.1636417,-0.86445105
5381,-3.2045,-0.6442,-3.1235445,-0.8470883
5382,-3.2045,-0.6442,-3.0787826,-0.83444387
5383,-3.2045,-0.6442,-3.061146,-0.9324721
5384,-3.2045,-0.6442,-3.0572755,-0.8751538
5385,-3.2045,-0.6442,-2.997753,-0.91908026
5386,-3.2045,-0.6442,-3.025493,-0.90036434
5387,-3.2045,-0.6442,-3.046245,-0.97701174
5388,-3.2045,-0.6442,-3.1362882,-1.0072907
5389,-3.2045,-0.6442,-3.1664608,-1.0617838
5390,-3.2045,-0.6442,-3.1335614,-1.0425435
5391,-3.2045,-0.6442,-3.0900967,-1.0716413
5392,-3.2045,-0.6442,-3.070551,-1.043232
5393,-3.2045,-0.6442,-2.9722884,-0.98581564
5394,-3.2045,-0.6442,-2.893204,-0.97132397
5395,-3.2045,-0.6442,-2.8655372,-0.9514754
5396,-3.2045,-0.6442,-2.8182402,-0.82690483
5397,-3.2045,-0.6442,-2.7403944,-0.7746669
5398,-3.2045,-0.6442,-2.749526,-0.77197015
5399,-3.2045,-0.6442,-2.8498504,-0.920136
5400,-3.2045,-0.6442,-2.851569,-0.8820864
5401,-3.2045,-0.6442,-2.910424,-0.88676614
5402,-3.2045,-0.6442,-2.915043,-0.9972328
5403,-3.2045,-0.6442,-2.9290116,-0.8732472
5404,-3.2045,-0.6442,-2.933574,-0.8348837
5405,-3.2045,-0.6442,-2.9673445,-0.78035724
5406,-3.2045,-0.6442,-3.017694,-0.7767019
5407,-3.2045,-0.6442,-3.018442,-0.73637235
5408,-3.2045,-0.6442,-2.9477885,-0.6473334
5409,-3.2045,-0.6442,-2.979296,-0.75246
5410,-3.2045,-0.6442,-2.970419,-0.66897285
5411,-3.2045,-0.6442,-2.9782698,-0.5878937
5412,-3.2045,-0.6442,-3.0369036,-0.5316638
5413,-3.2045,-0.6442,-3.1107416,-0.6137421
5414,-3.2045,-0.6442,-3.050392,-0.70156616
5415,-3.2045,-0.6442,-3.1066372,-0.7511283
5416,-3.2045,-0.6442,-3.135319,-0.90271413
5417,-3.2045,-0.6442,-3.1708379,-0.97219694
5418,-3.2045,-0.6442,-3.1772664,-0.9359748
5419,-3.2045,-0.6442,-3.2223866,-0.9148507
