N,T1,T2,P1,P2
4917,8.286,-0.2547,7.8470254,0.08760832
4918,8.286,-0.2547,7.8519835,0.26890367
4919,8.286,-0.2547,7.767008,0.38177186
4920,8.286,-0.2547,7.65423,0.44659388
4921,8.286,-0.2547,7.4979167,0.34861887
4922,8.286,-0.2547,7.4966125,0.4096601
4923,8.286,-0.2547,7.507129,0.50578904
4924,8.286,-0.2547,7.7007737,0.71616894
4925,8.286,-0.2547,7.6989255,0.7053486
4926,8.286,-0.2547,7.7400246,0.45644855
4927,8.286,-0.2547,7.6288834,0.15692757
4928,8.286,-0.2547,7.6294656,0.049614098
4929,8.286,-0.2547,7.642141,0.27480718
4930,8.286,-0.2547,7.738223,0.40223682
4931,8.286,-0.2547,7.7447867,0.4029249
4932,8.286,-0.2547,7.761572,0.63310283
4933,8.286,-0.2547,7.732536,0.56929326
4934,8.286,-0.2547,7.859527,0.7056435
4935,8.286,-0.2547,7.8651485,0.6472314
4936,8.286,-0.2547,7.845728,0.6888697
4937,8.286,-0.2547,7.740446,0.710098
4938,8.286,-0.2547,7.6101294,0.74602556
4939,8.286,-0.2547,7.585868,0.74348545
4940,8.286,-0.2547,7.686662,0.8393862
4941,8.286,-0.2547,7.929889,0.9931333
4942,8.286,-0.2547,7.9317646,0.8941915
4943,8.286,-0.2547,7.933872,0.8073033
4944,8.286,-0.2547,7.832907,0.7716286
4945,8.286,-0.2547,7.7215934,0.7447097
4946,8.286,-0.2547,7.7634873,0.7029831
4947,8.286,-0.2547,7.8556805,0.7031852
4948,8.286,-0.2547,7.982098,0.8311034
4949,-0.5982,1.4313,-1.3410119,0.573087
4950,-0.5982,1.4313,-1.236008,0.70310193
4951,-0.5982,1.4313,-1.2065915,0.7744129
4952,-0.5982,1.4313,-1.1837252,1.0319927
4953,-0.5982,1.4313,-1.2402568,1.0599186
4954,-0.5982,1.4313,-1.1545943,1.0137616
4955,-0.5982,1.4313,-1.2371433,0.98877794
4956,-0.5982,1.4313,-1.3427866,1.1330783
4957,-0.5982,1.4313,-1.2629055,1.0456805
4958,-0.5982,1.4313,-1.1857706,1.0478381
4959,-0.5982,1.4313,-1.1405741,0.87104905
4960,-0.5982,1.4313,-1.1136384,0.8272439
4961,-0.5982,1.4313,-1.1413764,0.7020902
4962,-0.5982,1.4313,-1.0528245,0.65107775
4963,-0.5982,1.4313,-1.0214523,0.5781593
4964,-0.5982,1.4313,-0.96928096,0.58571017
4965,-0.5982,1.4313,-0.96464497,0.62816644
4966,-0.5982,1.4313,-1.0789717,0.45628497
4967,-0.5982,1.4313,-1.1530452,0.4597937
4968,-0.5982,1.4313,-1.1726342,0.6023227
4969,-0.5982,1.4313,-1.3168919,0.8736136
4970,-0.5982,1.4313,-1.1673708,0.9205151
4971,-0.5982,1.4313,-0.99241173,0.90400875
4972,-0.5982,1.4313,-0.76140106,0.82528454
4973,-0.5982,1.4313,-0.58709246,0.604634
4974,-0.5982,1.4313,-0.47039402,0.6583336
4975,-0.5982,1.4313,-0.37280074,0.6557821
4976,-0.5982,1.4313,-0.4575203,0.8350302
4977,-0.5982,1.4313,-0.4807693,0.86196434
4978,-0.5982,1.4313,-0.51739544,0.94625306
4979,-0.5982,1.4313,-0.59174156,0.8780986
4980,-0.5982,1.4313,-0.76435494,0.8700692
4981,-0.5982,1.4313,-0.9345679,0.5298201
4982,-0.5982,1.4313,-1.0747371,0.32387504
4983,-0.5982,1.4313,-1.1942993,0.4052425
4984,-0.5982,1.4313,-1.207184,0.43559262
4985,-0.5982,1.4313,-0.9417385,0.5293422
4986,-0.5982,1.4313,-0.8101175,0.53605473
4987,-0.5982,1.4313,-0.76349854,0.48233783
4988,-0.5982,1.4313,-0.7645171,0.4698398
4989,-0.5982,1.4313,-0.79539824,0.52913237
4990,-0.5982,1.4313,-0.9489256,0.5256307
4991,-0.5982,1.4313,-1.0518259,0.63570297
4992,-0.5982,1.4313,-1.216091,0.7632401
4993,-0.5982,1.4313,-1.2980826,0.8507777
4994,-0.5982,1.4313,-1.2228906,0.84375274
4995,-0.5982,1.4313,-1.307727,0.82912064
4996,-0.5982,1.4313,-1.4605815,0.53392535
4997,-0.5982,1.4313,-1.530419,0.38079852
4998,-0.5982,1.4313,-1.6090151,0.42080277
4999,-0.5982,1.4313,-1.5871145,0.2688781
5000,-0.5982,1.4313,-1.4900368,0.20270489
5001,-0.5982,1.4313,-1.5059252,0.15221056
5002,-0.5982,1.4313,-1.3972001,0.35596216
5003,-0.5982,1.4313,-1.2446547,0.46061715
5004,-0.5982,1.4313,-1.1297897,0.5038639
5005,-0.5982,1.4313,-1.1164752,0.4932579
5006,-0.5982,1.4313,-1.1717126,0.52745104
5007,-0.5982,1.4313,-1.2063972,0.6280901
5008,-0.5982,1.4313,-1.0555612,0.5688498
5009,-0.5982,1.4313,-0.9440937,0.64594454
5010,-0.5982,1.4313,-0.9266867,0.57884634
5011,-0.5982,1.4313,-0.9302849,0.56057864
5012,-0.5982,1.4313,-0.8472347,0.4920954
5013,-0.5982,1.4313,-0.7755096,0.4627877
5014,-0.5982,1.4313,-0.7348254,0.49985754
5015,-0.5982,1.4313,-0.689886,0.5153443
5016,-0.5982,1.4313,-0.74751383,0.50920606
5017,-0.5982,1.4313,-0.8691988,0.40413713
5018,-0.5982,1.4313,-0.9069349,0.5580962
5019,-0.5982,1.4313,-1.0298463,0.79890287
5020,-0.5982,1.4313,-0.7702943,0.63860834
5021,-0.5982,1.4313,-0.5459734,0.6781031
5022,-0.5982,1.4313,-0.32131493,0.42738956
5023,-0.5982,1.4313,-0.31542534,0.37656015
5024,-0.5982,1.4313,-0.48376894,0.55982625
5025,-0.5982,1.4313,-0.20034395,0.44799712
5026,-0.5982,1.4313,-0.32008845,0.51363444
5027,-0.5982,1.4313,-0.44143608,0.5409005
5028,-0.5982,1.4313,-0.49748343,0.46240246
5029,-0.5982,1.4313,-0.6980733,0.4857344
5030,-0.5982,1.4313,-0.8287754,0.68280905
5031,-0.5982,1.4313,-0.7977933,0.60098684
5032,-0.5982,1.4313,-0.89658934,0.52023226
5033,-0.5982,1.4313,-0.8576787,0.41491273
5034,-0.5982,1.4313,-0.8725449,0.4760509
5035,-0.5982,1.4313,-0.76492923,0.60647005
5036,-0.5982,1.4313,-0.7976804,0.5723562
5037,-0.5982,1.4313,-0.90444046,0.42860824
5038,-0.5982,1.4313,-0.94204795,0.36178038
5039,-0.5982,1.4313,-0.89582205,0.37787306
5040,-0.5982,1.4313,-0.9305957,0.43920112
5041,-0.5982,1.4313,-0.9165003,0.40143323
5042,-0.5982,1.4313,-0.9502388,0.45469403
5043,-0.5982,1.4313,-0.98586804,0.48054165
5044,-0.5982,1.4313,-0.95397365,0.44660228
5045,-0.5982,1.4313,-1.0010239,0.40021455
5046,-0.5982,1.4313,-1.1711286,0.45132905
5047,-0.5982,1.4313,-1.2538596,0.49891698
5048,-0.5982,1.4313,-1.2862633,0.5502924
5049,-0.5982,1.4313,-1.3410119,0.573087
5050,2.8941,0.6567,3.1149867,0.33659112
5051,2.8941,0.6567,2.9839566,0.22415613
5052,2.8941,0.6567,2.8081508,0.22282352
5053,2.8941,0.6567,2.8033357,0.3036159
5054,2.8941,0.6567,2.6747866,0.41572502
5055,2.8941,0.6567,2.783339,0.33014408
5056,2.8941,0.6567,2.9018104,0.2610454
5057,2.8941,0.6567,2.8934643,0.3597275
5058,2.8941,0.6567,2.9209821,0.6166004
5059,2.8941,0.6567,2.8976321,0.72823125
5060,2.8941,0.6567,2.8698587,0.76805884
5061,2.8941,0.6567,2.7109003,0.72477645
5062,2.8941,0.6567,2.6711202,0.8093172
5063,2.8941,0.6567,2.664765,0.70125014
5064,2.8941,0.6567,2.779091,0.6637936
5065,2.8941,0.6567,3.0831146,0.5483754
5066,2.8941,0.6567,3.3161383,0.5796952
5067,2.8941,0.6567,3.3220134,0.9248001
5068,2.8941,0.6567,3.3205323,0.19406074
5069,2.8941,0.6567,3.1473613,0.29932353
5070,2.8941,0.6567,2.9235818,0.5585359
5071,2.8941,0.6567,3.0799398,0.7224034
5072,2.8941,0.6567,2.9499857,0.676265
5073,2.8941,0.6567,3.0092657,0.61219585
5074,2.8941,0.6567,2.9862368,0.64495933
5075,2.8941,0.6567,2.8913279,0.50693846
5076,2.8941,0.6567,2.607213,0.6197867
5077,2.8941,0.6567,2.5698922,0.67524946
5078,2.8941,0.6567,2.4690833,0.85084325
5079,2.8941,0.6567,2.3420587,0.76071477
5080,2.8941,0.6567,2.445198,0.9887855
5081,2.8941,0.6567,2.5047698,1.0377369
5082,2.8941,0.6567,2.6100805,1.0160263
5083,2.8941,0.6567,2.6717079,1.0464562
5084,2.8941,0.6567,2.6574879,0.98261845
5085,2.8941,0.6567,2.8147573,1.040102
5086,2.8941,0.6567,2.773465,1.1126165
5087,2.8941,0.6567,2.7131612,1.1285597
5088,2.8941,0.6567,2.7727783,1.0231264
5089,2.8941,0.6567,2.677907,1.0245087
5090,2.8941,0.6567,2.7800584,0.9938421
5091,2.8941,0.6567,2.8035192,0.99735624
5092,2.8941,0.6567,2.858702,1.0059121
5093,2.8941,0.6567,2.645981,0.62213147
5094,2.8941,0.6567,2.6166658,0.40557665
5095,2.8941,0.6567,2.6800938,0.3740865
5096,2.8941,0.6567,2.7881207,0.32607353
5097,2.8941,0.6567,2.8936925,0.47023156
5098,2.8941,0.6567,2.9161716,0.4593306
5099,2.8941,0.6567,2.965253,0.49529147
5100,2.8941,0.6567,2.912769,0.2754218
5101,2.8941,0.6567,2.8078098,0.10432224
5102,2.8941,0.6567,2.7811615,0.13678505
5103,2.8941,0.6567,2.8364449,0.13428162
5104,2.8941,0.6567,2.799212,0.26565734
5105,2.8941,0.6567,2.7711077,0.34467706
5106,2.8941,0.6567,2.818833,0.34524682
5107,2.8941,0.6567,2.7398872,0.5322642
5108,2.8941,0.6567,2.681599,0.65699875
5109,2.8941,0.6567,2.7442513,0.5983286
5110,2.8941,0.6567,2.7503378,0.5976059
5111,2.8941,0.6567,2.7504344,0.61061865
5112,2.8941,0.6567,2.5694382,0.5829325
5113,2.8941,0.6567,2.7095296,0.5659815
5114,2.8941,0.6567,2.8210585,0.64778143
5115,2.8941,0.6567,2.8534737,0.6158831
5116,2.8941,0.6567,2.993433,0.38904864
5117,2.8941,0.6567,3.0089855,0.4229959
5118,2.8941,0.6567,2.970122,0.25354508
5119,2.8941,0.6567,2.9069848,0.4613411
5120,2.8941,0.6567,2.884979,0.58378583
5121,2.8941,0.6567,2.964838,0.59779376
5122,2.8941,0.6567,3.0450964,0.6462346
5123,2.8941,0.6567,3.1576853,0.72804844
5124,2.8941,0.6567,3.220018,0.66470635
5125,2.8941,0.6567,3.269918,0.62985337
5126,2.8941,0.6567,3.1633103,0.7400497
5127,2.8941,0.6567,3.1035805,0.6417092
5128,2.8941,0.6567,2.8546262,0.81652373
5129,2.8941,0.6567,2.7488089,0.8417706
5130,2.8941,0.6567,2.5551353,1.1671954
5131,2.8941,0.6567,2.6330135,1.2176931
5132,2.8941,0.6567,2.8155046,1.2376025
5133,2.8941,0.6567,2.991077,1.2774878
5134,2.8941,0.6567,2.875464,1.2660598
5135,2.8941,0.6567,2.678483,1.2078502
5136,2.8941,0.6567,2.6033344,1.2431499
5137,2.8941,0.6567,2.546949,1.2759311
5138,2.8941,0.6567,2.5578403,1.3008326
5139,2.8941,0.6567,2.4894497,1.1921806
5140,2.8941,0.6567,2.4206188,1.2662586
5141,2.8941,0.6567,2.3916388,1.2710953
5142,2.8941,0.6567,2.4569807,1.396841
5143,2.8941,0.6567,2.593378,1.091328
5144,2.8941,0.6567,2.7519727,0.86240125
5145,2.8941,0.6567,2.6930428,0.8190389
5146,2.8941,0.6567,2.9252634,0.8793166
5147,2.8941,0.6567,3.0676808,0.8468826
5148,2.8941,0.6567,3.054966,0.71840227
5149,2.8941,0.6567,3.1372557,0.5884341
5150,2.8941,0.6567,3.1149867,0.33659112
5151,-4.5163,2.2693,-4.2246594,1.3029692
5152,-4.5163,2.2693,-4.24373,1.4664782
5153,-4.5163,2.2693,-4.1609364,1.5288255
5154,-4.5163,2.2693,-4.05829,1.4858762
5155,-4.5163,2.2693,-4.1116204,1.3564003
5156,-4.5163,2.2693,-4.203628,1.3185769
5157,-4.5163,2.2693,-4.214361,1.228193
5158,-4.5163,2.2693,-4.301285,1.1243668
5159,-4.5163,2.2693,-4.3430376,1.1505644
5160,-4.5163,2.2693,-4.410082,1.2448049
5161,-4.5163,2.2693,-4.394347,1.2716327
5162,-4.5163,2.2693,-4.3160872,1.2640631
5163,-4.5163,2.2693,-4.2692876,1.2871989
5164,-4.5163,2.2693,-4.268981,1.4350926
5165,-4.5163,2.2693,-4.286257,1.3670368
5166,-4.5163,2.2693,-4.3505826,1.4212166
5167,-4.5163,2.2693,-4.497341,1.539344
5168,-4.5163,2.2693,-4.62234,1.6183057
5169,-4.5163,2.2693,-4.5509167,1.5893579
5170,-4.5163,2.2693,-4.281031,1.5545064
5171,-4.5163,2.2693,-4.2215776,1.5495598
5172,-4.5163,2.2693,-4.0945435,1.3924918
5173,-4.5163,2.2693,-4.1013446,1.2245145
5174,-4.5163,2.2693,-3.9930186,1.0936601
5175,-4.5163,2.2693,-3.916716,0.6393381
5176,-4.5163,2.2693,-3.9049027,0.64612085
5177,-4.5163,2.2693,-3.7967877,0.78276086
5178,-4.5163,2.2693,-3.866776,0.82054746
5179,-4.5163,2.2693,-3.9012399,0.91642237
5180,-4.5163,2.2693,-4.103232,1.0918617
5181,-4.5163,2.2693,-4.0726585,1.0295721
5182,-4.5163,2.2693,-4.120501,0.9122623
5183,-4.5163,2.2693,-4.180165,0.84669924
5184,-4.5163,2.2693,-4.231078,0.8856146
5185,-4.5163,2.2693,-4.2806864,0.7242152
5186,-4.5163,2.2693,-4.335294,0.75814134
5187,-4.5163,2.2693,-4.4264874,0.89739394
5188,-4.5163,2.2693,-4.574228,0.9166719
5189,-4.5163,2.2693,-4.4977536,0.9724213
5190,-4.5163,2.2693,-4.374227,0.97791576
5191,-4.5163,2.2693,-4.465375,0.911026
5192,-4.5163,2.2693,-4.436151,0.8354127
5193,-4.5163,2.2693,-4.2770333,0.79541445
5194,-4.5163,2.2693,-4.1647863,0.8099756
5195,-4.5163,2.2693,-4.0453286,0.8945278
5196,-4.5163,2.2693,-3.9966629,0.8501674
5197,-4.5163,2.2693,-3.9928746,0.8198586
5198,-4.5163,2.2693,-3.915379,0.80872923
5199,-4.5163,2.2693,-3.9695249,0.8806372
5200,-4.5163,2.2693,-3.9646595,0.8877262
5201,-4.5163,2.2693,-4.098037,0.95736545
5202,-4.5163,2.2693,-4.172167,1.0413829
5203,-4.5163,2.2693,-4.269064,0.98011994
5204,-4.5163,2.2693,-4.2076335,0.95752776
5205,-4.5163,2.2693,-4.1828084,0.97736347
5206,-4.5163,2.2693,-4.2131686,0.9908752
5207,-4.5163,2.2693,-4.30043,1.0605652
5208,-4.5163,2.2693,-4.3671856,0.90455717
5209,-4.5163,2.2693,-4.3543334,0.87265694
5210,-4.5163,2.2693,-4.3059325,0.82908237
5211,-4.5163,2.2693,-4.184943,0.87006646
5212,-4.5163,2.2693,-4.2009673,0.9256552
5213,-4.5163,2.2693,-4.230858,1.1157187
5214,-4.5163,2.2693,-4.221328,1.2721539
5215,-4.5163,2.2693,-4.300449,1.2856493
5216,-4.5163,2.2693,-4.3562617,1.3790967
5217,-4.5163,2.2693,-4.378462,1.4403324
5218,-4.5163,2.2693,-4.395988,1.4723977
5219,-4.5163,2.2693,-4.3577857,1.4247572
5220,-4.5163,2.2693,-4.3189173,1.4118788
5221,-4.5163,2.2693,-4.300336,1.3368657
5222,-4.5163,2.2693,-4.2313485,1.1883798
5223,-4.5163,2.2693,-4.2872686,0.9632834
5224,-4.5163,2.2693,-4.137008,0.8746953
5225,-4.5163,2.2693,-4.131618,0.5239794
5226,-4.5163,2.2693,-4.1088953,0.4026913
5227,-4.5163,2.2693,-4.1228323,0.5564251
5228,-4.5163,2.2693,-4.2571564,0.69179785
5229,-4.5163,2.2693,-4.3645163,0.8351954
5230,-4.5163,2.2693,-4.5262403,0.96508
5231,-4.5163,2.2693,-4.4000916,1.1732423
5232,-4.5163,2.2693,-4.385408,1.0772164
5233,-4.5163,2.2693,-4.2421384,1.1917787
5234,-4.5163,2.2693,-4.1273346,1.1085796
5235,-4.5163,2.2693,-4.103252,0.89615405
5236,-4.5163,2.2693,-4.077512,0.9270668
5237,-4.5163,2.2693,-4.0792017,0.92986196
5238,-4.5163,2.2693,-4.1826367,1.0381062
5239,-4.5163,2.2693,-4.239195,1.090662
5240,-4.5163,2.2693,-4.3316727,1.1034513
5241,-4.5163,2.2693,-4.502509,1.010605
5242,-4.5163,2.2693,-4.514823,1.0031649
5243,-4.5163,2.2693,-4.4716263,1.0172429
5244,-4.5163,2.2693,-4.3631783,0.9704727
5245,-4.5163,2.2693,-4.287691,1.0276973
5246,-4.5163,2.2693,-4.1550374,0.99780434
5247,-4.5163,2.2693,-4.1535773,0.8416387
5248,-4.5163,2.2693,-4.1243453,1.0178518
5249,-4.5163,2.2693,-4.210097,1.0590234
5250,-4.5163,2.2693,-4.1638784,1.2511704
5251,-4.5163,2.2693,-4.2246594,1.3029692
5252,-0.7045,0.9133,-0.21955377,-0.2362979
5253,-0.7045,0.9133,-0.3676436,-0.088828176
5254,-0.7045,0.9133,-0.533698,0.015432846
5255,-0.7045,0.9133,-0.6529058,-0.1779279
5256,-0.7045,0.9133,-0.75156605,-0.42571938
5257,-0.7045,0.9133,-0.8108269,-0.50859165
5258,-0.7045,0.9133,-0.8921815,-0.5162718
5259,-0.7045,0.9133,-0.88410676,-0.44863266
5260,-0.7045,0.9133,-0.95851153,-0.5394254
5261,-0.7045,0.9133,-0.81544024,-0.37679973
5262,-0.7045,0.9133,-0.81103206,-0.42432192
5263,-0.7045,0.9133,-0.83867514,-0.4218204
5264,-0.7045,0.9133,-0.8120576,-0.27841285
5265,-0.7045,0.9133,-0.7937878,-0.30193442
5266,-0.7045,0.9133,-0.8450649,0.053825963
5267,-0.7045,0.9133,-0.99495435,0.14743355
5268,-0.7045,0.9133,-0.98880637,-0.05549566
5269,-0.7045,0.9133,-0.8575674,-0.18436953
5270,-0.7045,0.9133,-0.61416495,-0.15556633
5271,-0.7045,0.9133,-0.53296155,-0.23824018
5272,-0.7045,0.9133,-0.5297696,-0.40252298
5273,-0.7045,0.9133,-0.5008152,-0.32844007
5274,-0.7045,0.9133,-0.6053566,-0.32846865
5275,-0.7045,0.9133,-0.6169294,-0.43895978
5276,-0.7045,0.9133,-0.7388366,-0.612496
5277,-0.7045,0.9133,-0.78256726,-0.6894569
5278,-0.7045,0.9133,-0.4800275,-0.49322248
5279,-0.7045,0.9133,-0.3968084,-0.6197237
5280,-0.7045,0.9133,-0.6475874,-0.50804216
5281,-0.7045,0.9133,-0.72814053,-0.5772848
5282,-0.7045,0.9133,-0.61133575,-0.58089435
5283,-0.7045,0.9133,-0.7038224,-0.67459923
5284,-0.7045,0.9133,-0.95042753,-0.73228824
5285,-0.7045,0.9133,-0.8394723,-0.68239874
5286,-0.7045,0.9133,-0.8396858,-0.73767036
5287,-0.7045,0.9133,-0.7867179,-0.8477765
5288,-0.7045,0.9133,-0.8040292,-0.9671627
5289,-0.7045,0.9133,-0.7615863,-1.1532476
5290,-0.7045,0.9133,-0.65791464,-1.1431339
5291,-0.7045,0.9133,-0.6503942,-0.9951532
5292,-0.7045,0.9133,-0.7501255,-0.9760158
5293,-0.7045,0.9133,-0.8208417,-1.018429
5294,-0.7045,0.9133,-0.7664373,-1.0637385
5295,-0.7045,0.9133,-0.7930999,-1.1360799
5296,-0.7045,0.9133,-0.7438271,-1.1111348
5297,-0.7045,0.9133,-0.70083046,-1.0504727
5298,-0.7045,0.9133,-0.6587844,-1.0260192
5299,-0.7045,0.9133,-0.5652319,-0.996125
5300,-0.7045,0.9133,-0.5463291,-0.8469577
5301,-0.7045,0.9133,-0.430502,-0.82315004
5302,-0.7045,0.9133,-0.379323,-0.7926699
5303,-0.7045,0.9133,-0.46882215,-0.79362184
5304,-0.7045,0.9133,-0.6009956,-0.73424506
5305,-0.7045,0.9133,-0.695037,-0.74947405
5306,-0.7045,0.9133,-0.758162,-0.6729496
5307,-0.7045,0.9133,-0.7714083,-0.6859604
5308,-0.7045,0.9133,-0.86470395,-0.5729959
5309,-0.7045,0.9133,-0.92966133,-0.41346136
5310,-0.7045,0.9133,-0.8126918,-0.22223705
5311,-0.7045,0.9133,-0.75788146,-0.090423524
5312,-0.7045,0.9133,-0.81349623,-0.20470673
5313,-0.7045,0.9133,-0.87056994,-0.30123326
5314,-0.7045,0.9133,-0.89980996,-0.35150233
5315,-0.7045,0.9133,-0.95339525,-0.16438124
5316,-0.7045,0.9133,-0.9836722,0.07477999
5317,-0.7045,0.9133,-1.0168573,0.19861051
5318,-0.7045,0.9133,-1.0199765,0.19527596
5319,-0.7045,0.9133,-0.7236968,0.041539315
5320,-0.7045,0.9133,-0.74998426,-0.00631744
5321,-0.7045,0.9133,-0.7260713,-0.059461515
5322,-0.7045,0.9133,-0.58689594,-0.045003254
5323,-0.7045,0.9133,-0.5748863,-0.05854739
5324,-0.7045,0.9133,-0.5546442,-0.4659829
5325,-0.7045,0.9133,-0.5785903,-0.44973594
5326,-0.7045,0.9133,-0.61354697,-0.83019656
5327,-0.7045,0.9133,-0.43184605,-0.8455663
5328,-0.7045,0.9133,-0.41167015,-0.6171186
5329,-0.7045,0.9133,-0.49552736,-0.51319265
5330,-0.7045,0.9133,-0.60790825,-0.48984337
5331,-0.7045,0.9133,-0.77919376,-0.42226908
5332,-0.7045,0.9133,-0.78457296,-0.5402738
5333,-0.7045,0.9133,-0.8567904,-0.82612956
5334,-0.7045,0.9133,-0.83156556,-0.9319602
5335,-0.7045,0.9133,-0.8707806,-1.0230718
5336,-0.7045,0.9133,-0.8046092,-1.0025761
5337,-0.7045,0.9133,-0.76267743,-0.9445492
5338,-0.7045,0.9133,-0.70757264,-0.8351192
5339,-0.7045,0.9133,-0.76553535,-0.97469676
5340,-0.7045,0.9133,-0.6807977,-0.88947356
5341,-0.7045,0.9133,-0.6452193,-0.8290929
5342,-0.7045,0.9133,-0.697572,-0.8843094
5343,-0.7045,0.9133,-0.66992426,-0.85173476
5344,-0.7045,0.9133,-0.761706,-0.8289058
5345,-0.7045,0.9133,-0.7458002,-0.8218796
5346,-0.7045,0.9133,-0.70955044,-0.6972305
5347,-0.7045,0.9133,-0.5651826,-0.6554096
5348,-0.7045,0.9133,-0.44499362,-0.59761065
5349,-0.7045,0.9133,-0.45907775,-0.55692136
5350,-0.7045,0.9133,-0.44354802,-0.5676812
5351,-0.7045,0.9133,-0.32351506,-0.4628867
5352,-0.7045,0.9133,-0.21955377,-0.2362979
5353,-3.4334,0.4596,-2.9608383,1.3593483
5354,-3.4334,0.4596,-3.0106263,1.2435242
5355,-3.4334,0.4596,-3.0239406,1.1167982
5356,-3.4334,0.4596,-2.8324547,0.78927624
5357,-3.4334,0.4596,-2.762193,0.57471627
5358,-3.4334,0.4596,-2.7320309,0.6972907
5359,-3.4334,0.4596,-2.7645636,0.8101166
5360,-3.4334,0.4596,-2.7328212,0.8611659
5361,-3.4334,0.4596,-2.600378,0.9333781
5362,-3.4334,0.4596,-2.6043677,0.93420285
5363,-3.4334,0.4596,-2.6386442,0.976252
5364,-3.4334,0.4596,-2.6532612,1.0595313
5365,-3.4334,0.4596,-2.567921,0.99361295
5366,-3.4334,0.4596,-2.5342221,0.8645992
5367,-3.4334,0.4596,-2.4649024,0.77655065
5368,-3.4334,0.4596,-2.4016929,0.71071595
5369,-3.4334,0.4596,-2.330573,0.61057734
5370,-3.4334,0.4596,-2.508153,0.84526575
5371,-3.4334,0.4596,-2.6197476,1.1524757
5372,-3.4334,0.4596,-2.4732823,1.1116568
5373,-3.4334,0.4596,-2.4498847,1.1372869
5374,-3.4334,0.4596,-2.3860812,0.8912008
5375,-3.4334,0.4596,-2.2419052,0.70391023
5376,-3.4334,0.4596,-2.0871754,0.6901816
5377,-3.4334,0.4596,-1.8776699,0.5044273
5378,-3.4334,0.4596,-1.635207,0.4314347
5379,-3.4334,0.4596,-1.6583228,0.34895644
5380,-3.4334,0.4596,-1.8163573,0.15111612
5381,-3.4334,0.4596,-2.0021017,0.32167035
5382,-3.4334,0.4596,-2.1226246,0.41681606
5383,-3.4334,0.4596,-2.128841,0.51518404
5384,-3.4334,0.4596,-2.1946545,0.7404896
5385,-3.4334,0.4596,-2.3630278,0.78601277
5386,-3.4334,0.4596,-2.3303401,0.59502655
5387,-3.4334,0.4596,-2.4896333,0.5305318
5388,-3.4334,0.4596,-2.3111935,0.34327108
5389,-3.4334,0.4596,-2.1830568,0.26716065
5390,-3.4334,0.4596,-2.251052,0.3816323
5391,-3.4334,0.4596,-2.3545294,0.5843502
5392,-3.4334,0.4596,-2.4036446,0.92537564
5393,-3.4334,0.4596,-2.5417662,1.2508273
5394,-3.4334,0.4596,-2.6994038,1.3762408
5395,-3.4334,0.4596,-2.7041008,1.3754213
5396,-3.4334,0.4596,-2.7522402,1.2190678
5397,-3.4334,0.4596,-2.8160534,1.1216741
5398,-3.4334,0.4596,-2.877091,1.2252772
5399,-3.4334,0.4596,-2.9108357,1.2981238
5400,-3.4334,0.4596,-2.746079,1.3108644
5401,-3.4334,0.4596,-2.7376375,1.3460721
5402,-3.4334,0.4596,-2.7538342,1.3951366
5403,-3.4334,0.4596,-2.724962,1.3527958
5404,-3.4334,0.4596,-2.8321297,1.5368774
5405,-3.4334,0.4596,-2.8674073,1.5255306
5406,-3.4334,0.4596,-2.8336377,1.4441748
5407,-3.4334,0.4596,-2.7455928,1.2388363
5408,-3.4334,0.4596,-2.6706667,1.1944177
5409,-3.4334,0.4596,-2.6355853,1.1785104
5410,-3.4334,0.4596,-2.754115,1.1707848
5411,-3.4334,0.4596,-2.6818569,1.2898309
5412,-3.4334,0.4596,-2.7019098,1.4360131
5413,-3.4334,0.4596,-2.592669,1.2101004
5414,-3.4334,0.4596,-2.4488535,1.271585
5415,-3.4334,0.4596,-2.3863952,1.244268
5416,-3.4334,0.4596,-2.4265687,1.1455333
5417,-3.4334,0.4596,-2.497359,1.0361223
5418,-3.4334,0.4596,-2.489101,0.84291184
5419,-3.4334,0.4596,-2.608692,0.8440455
5420,-3.4334,0.4596,-2.842176,0.8928369
5421,-3.4334,0.4596,-2.9873497,1.0929687
5422,-3.4334,0.4596,-2.8037598,1.2066568
5423,-3.4334,0.4596,-2.4331052,1.0500274
5424,-3.4334,0.4596,-2.2701297,0.641453
5425,-3.4334,0.4596,-2.0237646,0.29371464
5426,-3.4334,0.4596,-1.9893638,0.21180908
5427,-3.4334,0.4596,-1.8668227,0.16089275
5428,-3.4334,0.4596,-1.7926981,0.15269193
5429,-3.4334,0.4596,-1.9578384,0.20965505
5430,-3.4334,0.4596,-2.0142784,0.17669651
5431,-3.4334,0.4596,-2.2573266,0.55039424
5432,-3.4334,0.4596,-2.3486476,0.7091454
5433,-3.4334,0.4596,-2.5924194,0.78959835
5434,-3.4334,0.4596,-2.7993276,0.6641234
5435,-3.4334,0.4596,-2.9684083,0.7631866
5436,-3.4334,0.4596,-2.9448786,0.69075274
5437,-3.4334,0.4596,-3.0168319,0.86133236
5438,-3.4334,0.4596,-3.0403101,0.9047514
5439,-3.4334,0.4596,-3.0708914,0.95676434
5440,-3.4334,0.4596,-3.2876346,1.172641
5441,-3.4334,0.4596,-3.2171283,1.3641226
5442,-3.4334,0.4596,-3.13732,1.4759164
5443,-3.4334,0.4596,-3.144087,1.4981749
5444,-3.4334,0.4596,-3.1906476,1.5271921
5445,-3.4334,0.4596,-3.0288525,1.2562454
