,T1,T2,P1,P2
4690,-0.7015,-0.0832,-0.09187577,0.7084022
4691,-0.7015,-0.0832,-0.11824233,0.74208134
4692,-0.7015,-0.0832,-0.22030026,0.74094325
4693,-0.7015,-0.0832,-0.22193144,0.62251735
4694,-0.7015,-0.0832,-0.2271358,0.59405255
4695,-0.7015,-0.0832,-0.20753464,0.5686932
4696,-0.7015,-0.0832,-0.31516647,0.7305748
4697,-0.7015,-0.0832,-0.25141606,0.6376029
4698,-0.7015,-0.0832,-0.19246192,0.46925136
4699,-0.7015,-0.0832,-0.20360866,0.36772525
4700,-0.7015,-0.0832,-0.11577674,0.23317738
4701,-0.7015,-0.0832,-0.11804729,0.27760214
4702,-0.7015,-0.0832,-0.081454046,0.30944052
4703,-0.7015,-0.0832,-0.19961828,0.25003216
4704,-0.7015,-0.0832,-0.21740194,0.2254839
4705,-0.7015,-0.0832,-0.21382454,0.29301813
4706,-0.7015,-0.0832,-0.110299,0.31653205
4707,-0.7015,-0.0832,-0.068561114,0.3734532
4708,-0.7015,-0.0832,0.030867763,0.37989867
4709,-0.7015,-0.0832,0.0060295975,0.37809235
4710,-0.7015,-0.0832,0.024418674,0.21348879
4711,-0.7015,-0.0832,0.047590278,-0.083958745
4712,-0.7015,-0.0832,0.0574122,-0.045043703
4713,-0.7015,-0.0832,0.1592527,-0.10335797
4714,-0.7015,-0.0832,0.24709919,-0.3149693
4715,-0.7015,-0.0832,0.3882825,-0.42705244
4716,-0.7015,-0.0832,0.4187626,-0.4218631
4717,-0.7015,-0.0832,0.3677859,-0.3192425
4718,-0.7015,-0.0832,0.18811598,-0.38371673
4719,-0.7015,-0.0832,0.1499597,-0.47341552
4720,-0.7015,-0.0832,0.31620517,-0.4715679
4721,-0.7015,-0.0832,0.5185346,-0.16886246
4722,-0.7015,-0.0832,0.52618855,-0.18768418
4723,-0.7015,-0.0832,0.5399199,-0.3743981
4724,-0.7015,-0.0832,0.46195775,-0.45352915
4725,-0.7015,-0.0832,0.18878542,-0.4596676
4726,-0.7015,-0.0832,0.04375825,-0.3222105
4727,-0.7015,-0.0832,0.23738787,-0.39056665
4728,-0.7015,-0.0832,0.18040638,-0.41937736
4729,-0.7015,-0.0832,0.08522775,-0.3025394
4730,-0.7015,-0.0832,0.1727569,-0.1355112
4731,-0.7015,-0.0832,0.04724235,0.1736101
4732,-0.7015,-0.0832,0.023982279,0.29829714
4733,-0.7015,-0.0832,-0.05622358,0.43220285
4734,-0.7015,-0.0832,-0.041417383,0.42684776
4735,-0.7015,-0.0832,-0.11351282,0.5317902
4736,-0.7015,-0.0832,-0.09592258,0.4731978
4737,-0.7015,-0.0832,-0.09555731,0.37665007
4738,-0.7015,-0.0832,-0.005971917,0.3856043
4739,-0.7015,-0.0832,-0.07201757,0.4413938
4740,-0.7015,-0.0832,-0.15965833,0.4982568
4741,-0.7015,-0.0832,-0.19216259,0.6652806
4742,-0.7015,-0.0832,-0.23509602,0.7478508
4743,-0.7015,-0.0832,-0.21557227,0.74618316
4744,-0.7015,-0.0832,-0.2674761,0.83101314
4745,-0.7015,-0.0832,-0.24428354,0.89938533
4746,-0.7015,-0.0832,-0.3195139,1.0078652
4747,6.7756,-0.9084,6.9924927,-0.30514804
4748,6.7756,-0.9084,7.044347,-0.3090205
4749,6.7756,-0.9084,6.9990835,-0.33310363
4750,6.7756,-0.9084,6.8811607,-0.41204718
4751,6.7756,-0.9084,6.8624015,-0.43583268
4752,6.7756,-0.9084,6.87685,-0.3533927
4753,6.7756,-0.9084,6.9126816,-0.30763796
4754,6.7756,-0.9084,6.8576922,-0.2628603
4755,6.7756,-0.9084,6.90678,-0.19639924
4756,6.7756,-0.9084,6.8634458,-0.2187852
4757,6.7756,-0.9084,6.8982763,-0.2194311
4758,6.7756,-0.9084,6.949149,-0.24437982
4759,6.7756,-0.9084,6.9507446,-0.22205922
4760,6.7756,-0.9084,6.9254975,-0.07468921
4761,6.7756,-0.9084,6.837185,-0.0972594
4762,6.7756,-0.9084,6.848482,-0.13322464
4763,6.7756,-0.9084,6.7994447,-0.13504271
4764,6.7756,-0.9084,6.7771187,-0.09368801
4765,6.7756,-0.9084,6.730402,0.116119415
4766,6.7756,-0.9084,6.7699633,0.12657449
4767,6.7756,-0.9084,6.8088045,0.1471386
4768,6.7756,-0.9084,6.7499585,-0.045751598
4769,6.7756,-0.9084,6.6636353,-0.16558585
4770,6.7756,-0.9084,6.5884113,-0.19875036
4771,6.7756,-0.9084,6.594202,-0.27190486
4772,6.7756,-0.9084,6.5260315,-0.51997554
4773,6.7756,-0.9084,6.5201283,-0.67337424
4774,6.7756,-0.9084,6.5790315,-0.78062946
4775,6.7756,-0.9084,6.522868,-0.66960424
4776,6.7756,-0.9084,6.601304,-0.7615579
4777,6.7756,-0.9084,6.6379557,-0.62599725
4778,6.7756,-0.9084,6.6287813,-0.43113026
4779,6.7756,-0.9084,6.615951,-0.45361456
4780,6.7756,-0.9084,6.60091,-0.51708215
4781,6.7756,-0.9084,6.6358433,-0.33123997
4782,6.7756,-0.9084,6.6456537,-0.32228503
4783,6.7756,-0.9084,6.6457634,-0.41671416
4784,6.7756,-0.9084,6.671613,-0.37451783
4785,6.7756,-0.9084,6.7229166,-0.6130793
4786,6.7756,-0.9084,6.7955,-0.65623325
4787,6.7756,-0.9084,6.76327,-0.7614122
4788,6.7756,-0.9084,6.8130994,-0.6514028
4789,6.7756,-0.9084,6.784869,-0.6413948
4790,6.7756,-0.9084,6.8328805,-0.598069
4791,6.7756,-0.9084,6.8180227,-0.5442641
4792,6.7756,-0.9084,6.9088035,-0.56063443
4793,6.7756,-0.9084,6.871757,-0.53065675
4794,6.7756,-0.9084,6.8817625,-0.5649417
4795,6.7756,-0.9084,6.9256005,-0.51406366
4796,6.7756,-0.9084,6.902093,-0.4705961
4797,6.7756,-0.9084,6.855801,-0.4430823
4798,6.7756,-0.9084,6.8257546,-0.43383113
4799,6.7756,-0.9084,6.8371572,-0.5444626
4800,6.7756,-0.9084,6.7340145,-0.5190038
4801,6.7756,-0.9084,6.6911383,-0.5429145
4802,6.7756,-0.9084,6.716943,-0.45314214
4803,6.7756,-0.9084,6.6685066,-0.5027981
4804,6.7756,-0.9084,6.679742,-0.40828723
4805,6.7756,-0.9084,6.707474,-0.40006378
4806,6.7756,-0.9084,6.687054,-0.3845716
4807,6.7756,-0.9084,6.710343,-0.35151878
4808,6.7756,-0.9084,6.703217,-0.2594874
4809,6.7756,-0.9084,6.7245884,-0.121569335
4810,6.7756,-0.9084,6.698134,-0.05726921
4811,6.7756,-0.9084,6.71978,-0.039711352
4812,6.7756,-0.9084,6.68827,-0.072736055
4813,6.7756,-0.9084,6.7070484,-0.14885786
4814,6.7756,-0.9084,6.7040777,-0.22145063
4815,6.7756,-0.9084,6.684645,-0.068472505
4816,6.7756,-0.9084,6.6854405,-0.14992288
4817,6.7756,-0.9084,6.64987,-0.20454738
4818,6.7756,-0.9084,6.6281767,-0.14269736
4819,6.7756,-0.9084,6.6321406,-0.115355656
4820,6.7756,-0.9084,6.565508,-0.102073506
4821,6.7756,-0.9084,6.487392,-0.0047230683
4822,6.7756,-0.9084,6.4431925,0.051089812
4823,6.7756,-0.9084,6.659445,-0.06562208
4824,6.7756,-0.9084,6.738498,-0.06548846
4825,6.7756,-0.9084,6.7583075,0.02527045
4826,6.7756,-0.9084,6.812805,-0.11474049
4827,6.7756,-0.9084,6.9040904,-0.12718919
4828,6.7756,-0.9084,6.9095564,-0.06396969
4829,6.7756,-0.9084,6.877578,-0.058538463
4830,6.7756,-0.9084,6.7909074,-0.040820327
4831,6.7756,-0.9084,6.7361755,-4.13768e-05
4832,6.7756,-0.9084,6.675816,-0.07955839
4833,6.7756,-0.9084,6.6485147,-0.009364139
4834,6.7756,-0.9084,6.696965,-0.12074703
4835,6.7756,-0.9084,6.7511663,-0.20662022
4836,6.7756,-0.9084,6.7299156,-0.3152469
4837,6.7756,-0.9084,6.742264,-0.42198658
4838,6.7756,-0.9084,6.7834153,-0.46091816
4839,6.7756,-0.9084,6.8781576,-0.46633223
4840,6.7756,-0.9084,6.908212,-0.4029375
4841,6.7756,-0.9084,6.963401,-0.350783
4842,6.7756,-0.9084,6.9944887,-0.3187841
4843,6.7756,-0.9084,7.049632,-0.3183873
4844,6.7756,-0.9084,7.0400734,-0.2827159
4845,6.7756,-0.9084,7.009495,-0.31006953
4846,6.7756,-0.9084,7.0249395,-0.30512133
4847,6.7756,-0.9084,6.9924927,-0.30514804
4848,8.286,-0.2547,7.6628113,0.4163944
4849,8.286,-0.2547,7.699623,0.3338367
4850,8.286,-0.2547,7.743268,0.41141772
4851,8.286,-0.2547,7.784004,0.4860252
4852,8.286,-0.2547,7.813178,0.6941728
4853,8.286,-0.2547,7.8117037,0.6351927
4854,8.286,-0.2547,7.939975,0.72644144
4855,8.286,-0.2547,7.997138,0.87570494
4856,8.286,-0.2547,8.109067,0.7583073
4857,8.286,-0.2547,8.085807,0.9046002
4858,8.286,-0.2547,8.1086235,0.8804673
4859,8.286,-0.2547,8.155766,1.0026681
4860,8.286,-0.2547,8.133189,0.94467443
4861,8.286,-0.2547,8.250508,0.8964998
4862,8.286,-0.2547,8.235781,0.62838644
4863,8.286,-0.2547,8.135629,0.5374771
4864,8.286,-0.2547,8.120615,0.4093803
4865,8.286,-0.2547,7.988692,0.4491705
4866,8.286,-0.2547,7.887207,0.384368
4867,8.286,-0.2547,7.802449,0.43900317
4868,8.286,-0.2547,7.8118105,0.45675805
4869,8.286,-0.2547,7.890102,0.54067665
4870,8.286,-0.2547,7.8686814,0.6283426
4871,8.286,-0.2547,7.9171305,0.6760173
4872,8.286,-0.2547,7.86125,0.8215244
4873,8.286,-0.2547,7.9544454,0.78886
4874,8.286,-0.2547,8.01585,0.93387216
4875,8.286,-0.2547,8.022614,0.8176809
4876,8.286,-0.2547,8.003421,0.6518981
4877,8.286,-0.2547,7.947466,0.49013975
4878,8.286,-0.2547,8.011438,0.38790402
4879,8.286,-0.2547,7.9807153,0.428964
4880,8.286,-0.2547,7.897952,0.40556365
4881,8.286,-0.2547,7.8947706,0.3712546
4882,8.286,-0.2547,7.882114,0.5522936
4883,8.286,-0.2547,7.921024,0.6525986
4884,8.286,-0.2547,7.958031,0.6019948
4885,8.286,-0.2547,7.9807906,0.769661
4886,8.286,-0.2547,7.9562817,0.8614736
4887,8.286,-0.2547,8.028923,0.9587983
4888,8.286,-0.2547,8.058179,0.905182
4889,8.286,-0.2547,8.025483,0.8802759
4890,8.286,-0.2547,7.9861803,0.89346975
4891,8.286,-0.2547,7.8877954,0.83068687
4892,8.286,-0.2547,7.8553696,0.8507684
4893,8.286,-0.2547,7.825467,0.85462296
4894,8.286,-0.2547,7.785879,0.7578452
4895,8.286,-0.2547,7.786961,0.6746589
4896,8.286,-0.2547,7.7720766,0.7055597
4897,8.286,-0.2547,7.774232,0.7933074
4898,8.286,-0.2547,7.763343,0.78660226
4899,8.286,-0.2547,7.7842255,0.83089
4900,8.286,-0.2547,7.7671604,0.82345414
4901,8.286,-0.2547,7.8315735,0.8703274
4902,8.286,-0.2547,7.821058,0.8587901
4903,8.286,-0.2547,7.8260565,0.87770754
4904,8.286,-0.2547,7.8452044,0.9677065
4905,8.286,-0.2547,7.955593,1.0116507
4906,8.286,-0.2547,8.040123,1.015523
4907,8.286,-0.2547,8.058119,1.0749375
4908,8.286,-0.2547,8.191601,0.9815953
4909,8.286,-0.2547,8.283703,0.9359099
4910,8.286,-0.2547,8.25864,0.90538925
4911,8.286,-0.2547,8.245443,0.88193464
4912,8.286,-0.2547,8.263472,0.65619206
4913,8.286,-0.2547,8.277029,0.37923977
4914,8.286,-0.2547,8.116902,0.15053572
4915,8.286,-0.2547,8.022876,0.10016355
4916,8.286,-0.2547,7.9732623,0.30022964
4917,8.286,-0.2547,7.9279203,0.3985353
4918,8.286,-0.2547,7.9308443,0.5097984
4919,8.286,-0.2547,7.7918005,0.64965427
4920,8.286,-0.2547,8.059198,0.89577353
4921,8.286,-0.2547,8.195848,0.86223435
4922,8.286,-0.2547,8.151553,0.80950475
4923,8.286,-0.2547,8.062913,0.8963129
4924,8.286,-0.2547,8.060355,1.1616316
4925,8.286,-0.2547,8.004283,0.67833334
4926,8.286,-0.2547,8.131941,0.40029588
4927,8.286,-0.2547,8.103368,0.40154564
4928,8.286,-0.2547,8.024888,0.31395623
4929,8.286,-0.2547,7.894017,0.52372986
4930,8.286,-0.2547,7.8641453,0.49588904
4931,8.286,-0.2547,7.8632975,0.40086558
4932,8.286,-0.2547,7.8632774,0.715221
4933,8.286,-0.2547,7.7980847,0.9933285
4934,8.286,-0.2547,7.79372,0.97398716
4935,8.286,-0.2547,7.801123,0.87696767
4936,8.286,-0.2547,7.776162,0.98984987
4937,8.286,-0.2547,7.8212967,0.9483333
4938,8.286,-0.2547,7.7955256,0.8536479
4939,8.286,-0.2547,7.751793,0.9219819
4940,8.286,-0.2547,7.769893,0.81967026
4941,8.286,-0.2547,7.7547636,0.6280534
4942,8.286,-0.2547,7.734807,0.61020195
4943,8.286,-0.2547,7.7214937,0.5418566
4944,8.286,-0.2547,7.7016773,0.5096639
4945,8.286,-0.2547,7.678318,0.4879832
4946,8.286,-0.2547,7.668433,0.5132789
4947,8.286,-0.2547,7.6407623,0.43284914
4948,8.286,-0.2547,7.6628113,0.4163944
4949,-0.5982,1.4313,-1.0987877,0.7973787
4950,-0.5982,1.4313,-1.011779,0.77147454
4951,-0.5982,1.4313,-1.0599233,0.8233525
4952,-0.5982,1.4313,-1.1350678,1.0088795
4953,-0.5982,1.4313,-1.0835658,0.9574821
4954,-0.5982,1.4313,-1.0451359,1.0906161
4955,-0.5982,1.4313,-0.91256046,0.9589743
4956,-0.5982,1.4313,-0.9117109,0.94211
4957,-0.5982,1.4313,-0.7940643,0.90691966
4958,-0.5982,1.4313,-0.8378186,0.920721
4959,-0.5982,1.4313,-0.9018236,0.9124574
4960,-0.5982,1.4313,-0.9342064,0.88770586
4961,-0.5982,1.4313,-1.0006317,0.9510557
4962,-0.5982,1.4313,-0.9541032,0.87856025
4963,-0.5982,1.4313,-0.9216572,0.7111977
4964,-0.5982,1.4313,-0.8163497,0.60630864
4965,-0.5982,1.4313,-0.7858474,0.6681396
4966,-0.5982,1.4313,-0.8718689,0.70166117
4967,-0.5982,1.4313,-0.9928143,0.72316986
4968,-0.5982,1.4313,-1.0628536,0.7607981
4969,-0.5982,1.4313,-1.183948,0.98095864
4970,-0.5982,1.4313,-0.9630037,0.9716614
4971,-0.5982,1.4313,-0.87626106,1.1243473
4972,-0.5982,1.4313,-0.92588186,1.0869474
4973,-0.5982,1.4313,-0.9707217,1.1031071
4974,-0.5982,1.4313,-0.7444495,1.3335681
4975,-0.5982,1.4313,-0.25676212,1.0657458
4976,-0.5982,1.4313,-0.26529327,1.124547
4977,-0.5982,1.4313,-0.37826374,1.0759597
4978,-0.5982,1.4313,-0.4323782,0.6423982
4979,-0.5982,1.4313,-0.5075025,0.59362954
4980,-0.5982,1.4313,-0.44206652,0.5732153
4981,-0.5982,1.4313,-0.7071595,0.6827833
4982,-0.5982,1.4313,-0.6944891,0.62862927
4983,-0.5982,1.4313,-0.71805716,0.59321374
4984,-0.5982,1.4313,-0.599296,0.49980137
4985,-0.5982,1.4313,-0.62728274,0.63547105
4986,-0.5982,1.4313,-0.6764442,0.64153546
4987,-0.5982,1.4313,-0.7023901,0.5931946
4988,-0.5982,1.4313,-0.7705367,0.52948666
4989,-0.5982,1.4313,-0.8188944,0.5895631
4990,-0.5982,1.4313,-0.8430363,0.5571884
4991,-0.5982,1.4313,-0.8963149,0.54510087
4992,-0.5982,1.4313,-0.9154121,0.6492477
4993,-0.5982,1.4313,-0.91302526,0.64749455
4994,-0.5982,1.4313,-0.95990986,0.63729084
4995,-0.5982,1.4313,-0.9776335,0.57029253
4996,-0.5982,1.4313,-1.006615,0.6445944
4997,-0.5982,1.4313,-1.0178713,0.7008522
4998,-0.5982,1.4313,-0.97701234,0.74670845
4999,-0.5982,1.4313,-1.0656756,0.7985528
5000,-0.5982,1.4313,-1.0601872,0.7210294
5001,-0.5982,1.4313,-1.1093501,0.79980546
5002,-0.5982,1.4313,-1.065873,0.7724927
5003,-0.5982,1.4313,-1.0871879,0.800162
5004,-0.5982,1.4313,-1.1020064,0.7392505
5005,-0.5982,1.4313,-1.0554918,0.70474803
5006,-0.5982,1.4313,-0.8547056,0.6209857
5007,-0.5982,1.4313,-0.8642734,0.69470674
5008,-0.5982,1.4313,-0.9529081,0.580663
5009,-0.5982,1.4313,-0.9186827,0.47384465
5010,-0.5982,1.4313,-0.84753895,0.4948643
5011,-0.5982,1.4313,-0.81341195,0.4756425
5012,-0.5982,1.4313,-0.8058873,0.601737
5013,-0.5982,1.4313,-0.7128067,0.59235615
5014,-0.5982,1.4313,-0.64101017,0.5748263
5015,-0.5982,1.4313,-0.7051519,0.6728744
5016,-0.5982,1.4313,-0.65530086,0.6830049
5017,-0.5982,1.4313,-0.7562551,0.65617424
5018,-0.5982,1.4313,-0.8898474,0.62131524
5019,-0.5982,1.4313,-0.9098511,0.74497586
5020,-0.5982,1.4313,-0.64889544,0.6373109
5021,-0.5982,1.4313,-0.51307595,0.6934611
5022,-0.5982,1.4313,-0.45478192,0.85310185
5023,-0.5982,1.4313,-0.5694537,0.8633438
5024,-0.5982,1.4313,-0.7745398,0.8170145
5025,-0.5982,1.4313,-0.8725557,0.6732351
5026,-0.5982,1.4313,-0.51293737,0.70797837
5027,-0.5982,1.4313,-0.65881324,0.60173076
5028,-0.5982,1.4313,-0.4837648,0.41398078
5029,-0.5982,1.4313,-0.5785298,0.5957349
5030,-0.5982,1.4313,-0.6795027,0.8066147
5031,-0.5982,1.4313,-0.62789124,0.8762122
5032,-0.5982,1.4313,-0.61119187,0.8921381
5033,-0.5982,1.4313,-0.42249432,0.52007234
5034,-0.5982,1.4313,-0.3439372,0.6025098
5035,-0.5982,1.4313,-0.46631232,0.61236256
5036,-0.5982,1.4313,-0.64298207,0.5686452
5037,-0.5982,1.4313,-0.76545113,0.5694912
5038,-0.5982,1.4313,-0.86701506,0.4926324
5039,-0.5982,1.4313,-0.76538575,0.4963607
5040,-0.5982,1.4313,-0.75322115,0.4015992
5041,-0.5982,1.4313,-0.7584869,0.43162295
5042,-0.5982,1.4313,-0.8403953,0.4918206
5043,-0.5982,1.4313,-0.8173742,0.5512358
5044,-0.5982,1.4313,-0.8406114,0.5439924
5045,-0.5982,1.4313,-0.9614593,0.65729386
5046,-0.5982,1.4313,-1.012606,0.69175017
5047,-0.5982,1.4313,-1.1375853,0.72757906
5048,-0.5982,1.4313,-1.0995449,0.7119891
5049,-0.5982,1.4313,-1.0987877,0.7973787
5050,2.8941,0.6567,2.8402274,0.62113595
5051,2.8941,0.6567,2.805275,0.7444117
5052,2.8941,0.6567,2.7448094,0.7669548
5053,2.8941,0.6567,2.7790396,0.76014644
5054,2.8941,0.6567,2.762858,0.7625002
5055,2.8941,0.6567,2.804294,0.7733743
5056,2.8941,0.6567,2.8090167,0.7538277
5057,2.8941,0.6567,2.8457682,0.85141265
5058,2.8941,0.6567,2.7955801,0.7945285
5059,2.8941,0.6567,2.6591578,0.7191903
5060,2.8941,0.6567,2.7239556,0.75422716
5061,2.8941,0.6567,2.6961813,0.77365345
5062,2.8941,0.6567,2.7305713,0.7785331
5063,2.8941,0.6567,2.6665914,0.69775885
5064,2.8941,0.6567,2.6580267,0.71148103
5065,2.8941,0.6567,2.7392583,0.7521825
5066,2.8941,0.6567,2.6810894,0.8875327
5067,2.8941,0.6567,2.6898031,0.8854893
5068,2.8941,0.6567,2.8314128,0.68447036
5069,2.8941,0.6567,2.7654557,0.72210103
5070,2.8941,0.6567,2.6315215,0.8538787
5071,2.8941,0.6567,2.719224,0.863699
5072,2.8941,0.6567,2.7706313,0.81030196
5073,2.8941,0.6567,2.9432693,0.9339369
5074,2.8941,0.6567,2.9117718,0.9338617
5075,2.8941,0.6567,2.7795107,0.7955267
5076,2.8941,0.6567,2.831625,0.85282284
5077,2.8941,0.6567,2.7237506,0.93111527
5078,2.8941,0.6567,2.6767526,1.0268464
5079,2.8941,0.6567,2.545158,1.1631274
5080,2.8941,0.6567,2.632076,1.151995
5081,2.8941,0.6567,2.5249953,1.2273638
5082,2.8941,0.6567,2.5020516,1.1160613
5083,2.8941,0.6567,2.5368695,1.0530257
5084,2.8941,0.6567,2.5825117,0.9975239
5085,2.8941,0.6567,2.7127767,0.84238774
5086,2.8941,0.6567,2.716319,0.82707286
5087,2.8941,0.6567,2.7011962,0.85776764
5088,2.8941,0.6567,2.6837456,0.8026381
5089,2.8941,0.6567,2.690711,0.8157632
5090,2.8941,0.6567,2.585894,0.7783384
5091,2.8941,0.6567,2.5564127,0.5925531
5092,2.8941,0.6567,2.5964375,0.50755334
5093,2.8941,0.6567,2.662167,0.4728805
5094,2.8941,0.6567,2.730287,0.43084064
5095,2.8941,0.6567,2.7979994,0.40802506
5096,2.8941,0.6567,2.8613522,0.43209073
5097,2.8941,0.6567,2.8441396,0.37355724
5098,2.8941,0.6567,2.88666,0.37534556
5099,2.8941,0.6567,2.9208322,0.34655586
5100,2.8941,0.6567,2.9114146,0.4933258
5101,2.8941,0.6567,2.8326416,0.38058734
5102,2.8941,0.6567,2.7318597,0.5389733
5103,2.8941,0.6567,2.6995153,0.49128202
5104,2.8941,0.6567,2.5854867,0.5720398
5105,2.8941,0.6567,2.5568552,0.64556056
5106,2.8941,0.6567,2.5912118,0.704642
5107,2.8941,0.6567,2.6864743,0.7206271
5108,2.8941,0.6567,2.6989765,0.68982744
5109,2.8941,0.6567,2.640937,0.62296164
5110,2.8941,0.6567,2.6734293,0.7638871
5111,2.8941,0.6567,2.6571789,0.6368853
5112,2.8941,0.6567,2.6505451,0.71342945
5113,2.8941,0.6567,2.7013602,0.74470866
5114,2.8941,0.6567,2.625966,0.6999518
5115,2.8941,0.6567,2.5874739,0.71182555
5116,2.8941,0.6567,2.6127648,0.8260246
5117,2.8941,0.6567,2.6643538,0.93026143
5118,2.8941,0.6567,2.8019423,0.83351165
5119,2.8941,0.6567,2.753386,0.73105276
5120,2.8941,0.6567,2.86486,0.79267734
5121,2.8941,0.6567,2.7986717,0.8085062
5122,2.8941,0.6567,2.78779,0.86331767
5123,2.8941,0.6567,2.8351622,0.9095196
5124,2.8941,0.6567,2.9616277,0.9538396
5125,2.8941,0.6567,2.8867745,0.71660584
5126,2.8941,0.6567,2.897347,0.9157996
5127,2.8941,0.6567,2.8540401,0.929269
5128,2.8941,0.6567,2.7512538,0.81843466
5129,2.8941,0.6567,2.6898556,0.9534717
5130,2.8941,0.6567,2.7452974,1.0680088
5131,2.8941,0.6567,2.7108293,1.0259894
5132,2.8941,0.6567,2.6491868,1.0360171
5133,2.8941,0.6567,2.5894296,1.1549844
5134,2.8941,0.6567,2.5617056,1.1288252
5135,2.8941,0.6567,2.6105719,1.1516961
5136,2.8941,0.6567,2.5533912,1.2156354
5137,2.8941,0.6567,2.6100078,1.2383015
5138,2.8941,0.6567,2.62579,1.203391
5139,2.8941,0.6567,2.5414834,1.1037321
5140,2.8941,0.6567,2.4726067,1.045905
5141,2.8941,0.6567,2.4370513,0.9960457
5142,2.8941,0.6567,2.4814668,0.82124656
5143,2.8941,0.6567,2.4557943,0.80388594
5144,2.8941,0.6567,2.5234942,0.71143365
5145,2.8941,0.6567,2.6829038,0.7497671
5146,2.8941,0.6567,2.8334405,0.6525787
5147,2.8941,0.6567,2.7907114,0.5585634
5148,2.8941,0.6567,2.8714843,0.55997425
5149,2.8941,0.6567,2.9014914,0.61940604
5150,2.8941,0.6567,2.8402274,0.62113595
5151,-4.5163,2.2693,-4.0858974,0.8892656
5152,-4.5163,2.2693,-4.1896257,0.9583098
5153,-4.5163,2.2693,-4.158167,0.89439106
5154,-4.5163,2.2693,-4.229559,0.95997393
5155,-4.5163,2.2693,-4.247094,1.0933266
5156,-4.5163,2.2693,-4.2468224,1.1422182
5157,-4.5163,2.2693,-4.2109346,0.97938335
5158,-4.5163,2.2693,-4.20313,0.9106724
5159,-4.5163,2.2693,-4.1523743,0.91414833
5160,-4.5163,2.2693,-4.195031,1.0982561
5161,-4.5163,2.2693,-4.194276,1.3277994
5162,-4.5163,2.2693,-4.2267184,1.4889965
5163,-4.5163,2.2693,-4.317537,1.7208087
5164,-4.5163,2.2693,-4.295892,1.7252961
5165,-4.5163,2.2693,-4.3794136,1.7247736
5166,-4.5163,2.2693,-4.2623754,1.7272687
5167,-4.5163,2.2693,-4.2109184,1.732036
5168,-4.5163,2.2693,-4.1957936,1.7175744
5169,-4.5163,2.2693,-4.054736,1.4781866
5170,-4.5163,2.2693,-3.9069252,1.1613691
5171,-4.5163,2.2693,-4.048399,1.0145855
5172,-4.5163,2.2693,-3.9759843,0.9151947
5173,-4.5163,2.2693,-3.9099278,0.872112
5174,-4.5163,2.2693,-3.9003417,0.82590616
5175,-4.5163,2.2693,-3.822069,0.6906209
5176,-4.5163,2.2693,-3.8749623,0.69962436
5177,-4.5163,2.2693,-3.9483025,0.62482435
5178,-4.5163,2.2693,-4.0039797,0.77100545
5179,-4.5163,2.2693,-4.0722675,0.70530355
5180,-4.5163,2.2693,-4.272812,0.8032415
5181,-4.5163,2.2693,-4.260171,0.61306196
5182,-4.5163,2.2693,-4.1487756,0.5912539
5183,-4.5163,2.2693,-4.0868807,0.6964027
5184,-4.5163,2.2693,-4.1351147,0.854791
5185,-4.5163,2.2693,-4.0738497,0.77120554
5186,-4.5163,2.2693,-4.0551076,1.0360378
5187,-4.5163,2.2693,-4.065387,1.1606481
5188,-4.5163,2.2693,-4.044389,1.1523027
5189,-4.5163,2.2693,-4.057082,1.0430658
5190,-4.5163,2.2693,-4.028068,0.9760766
5191,-4.5163,2.2693,-3.9906383,1.049888
5192,-4.5163,2.2693,-4.028486,1.1033659
5193,-4.5163,2.2693,-3.9774513,1.1648096
5194,-4.5163,2.2693,-3.9930067,1.1541448
5195,-4.5163,2.2693,-4.0354805,1.1688786
5196,-4.5163,2.2693,-4.0620008,1.2240145
5197,-4.5163,2.2693,-4.025796,1.1140419
5198,-4.5163,2.2693,-3.9773405,1.1442139
5199,-4.5163,2.2693,-3.9618049,1.0690423
5200,-4.5163,2.2693,-3.9656987,1.061237
5201,-4.5163,2.2693,-3.9847932,1.1024381
5202,-4.5163,2.2693,-4.000664,1.0248283
5203,-4.5163,2.2693,-4.0609484,0.9817719
5204,-4.5163,2.2693,-4.0668287,0.9778636
5205,-4.5163,2.2693,-4.100045,0.99488217
5206,-4.5163,2.2693,-4.1293917,0.93367213
5207,-4.5163,2.2693,-4.114358,0.9795575
5208,-4.5163,2.2693,-4.1409926,1.009321
5209,-4.5163,2.2693,-4.1773148,1.0372514
5210,-4.5163,2.2693,-4.091934,1.0323308
5211,-4.5163,2.2693,-4.0478992,1.1756624
5212,-4.5163,2.2693,-4.0606995,1.3145988
5213,-4.5163,2.2693,-4.0687118,1.3970336
5214,-4.5163,2.2693,-4.08296,1.3752514
5215,-4.5163,2.2693,-4.0670652,1.4043156
5216,-4.5163,2.2693,-4.064652,1.5069116
5217,-4.5163,2.2693,-4.099322,1.5647259
5218,-4.5163,2.2693,-4.2125387,1.5360905
5219,-4.5163,2.2693,-4.2234654,1.442275
5220,-4.5163,2.2693,-4.1189594,1.3030984
5221,-4.5163,2.2693,-4.015639,1.2683668
5222,-4.5163,2.2693,-3.902746,1.0884271
5223,-4.5163,2.2693,-3.9376912,1.2056816
5224,-4.5163,2.2693,-4.063923,1.221125
5225,-4.5163,2.2693,-4.196782,1.0648252
5226,-4.5163,2.2693,-4.1771555,1.0250462
5227,-4.5163,2.2693,-4.2380238,0.98854434
