,T1,T2,P1,P2
4704,-2.5502,-0.7289,-2.419219,-0.696804
4705,-2.5502,-0.7289,-2.432105,-0.63389194
4706,-2.5502,-0.7289,-2.4744973,-0.4849756
4707,-2.5502,-0.7289,-2.5830526,-0.38474396
4708,-2.5502,-0.7289,-2.5583024,-0.34029117
4709,-2.5502,-0.7289,-2.6155777,-0.26724216
4710,-2.5502,-0.7289,-2.65183,-0.2160636
4711,-2.5502,-0.7289,-2.6260395,-0.24348895
4712,-2.5502,-0.7289,-2.6760826,-0.15596484
4713,-2.5502,-0.7289,-2.688924,-0.12284267
4714,-2.5502,-0.7289,-2.7203448,-0.13518538
4715,-2.5502,-0.7289,-2.7482162,-0.19309513
4716,-2.5502,-0.7289,-2.8293753,-0.12833668
4717,-2.5502,-0.7289,-2.889009,-0.013892556
4718,-2.5502,-0.7289,-3.0000114,0.10275344
4719,-2.5502,-0.7289,-3.0188732,0.11536372
4720,-2.5502,-0.7289,-3.0597005,0.13359265
4721,-2.5502,-0.7289,-3.1281972,0.22016175
4722,-2.5502,-0.7289,-3.0596337,0.26633906
4723,-2.5502,-0.7289,-2.9420764,0.18894672
4724,-2.5502,-0.7289,-2.8883908,0.10912371
4725,-2.5502,-0.7289,-2.9203496,0.12617938
4726,-2.5502,-0.7289,-3.024281,0.13982911
4727,-2.5502,-0.7289,-2.9176285,0.031721994
4728,-2.5502,-0.7289,-2.915256,0.00963551
4729,-2.5502,-0.7289,-2.9122977,0.070719995
4730,-2.5502,-0.7289,-2.8956223,0.029347105
4731,-2.5502,-0.7289,-2.7665162,0.10198354
4732,-2.5502,-0.7289,-2.7782576,0.056556486
4733,-2.5502,-0.7289,-2.7631133,0.02304432
4734,-2.5502,-0.7289,-2.73627,-0.026362656
4735,-2.5502,-0.7289,-2.770709,-0.20321523
4736,-2.5502,-0.7289,-2.7713346,-0.27237353
4737,-2.5502,-0.7289,-2.8077633,-0.33051893
4738,-2.5502,-0.7289,-2.7525396,-0.43727663
4739,-2.5502,-0.7289,-2.7156014,-0.45516428
4740,-2.5502,-0.7289,-2.747124,-0.51130885
4741,-2.5502,-0.7289,-2.7119288,-0.577157
4742,-2.5502,-0.7289,-2.6949298,-0.6640742
4743,-2.5502,-0.7289,-2.616465,-0.691432
4744,-2.5502,-0.7289,-2.539117,-0.72472674
4745,-2.5502,-0.7289,-2.5222669,-0.7399468
4746,-2.5502,-0.7289,-2.561111,-0.7207666
4747,0.0312,0.5357,0.5815392,0.3432837
4748,0.0312,0.5357,0.68239254,0.3976834
4749,0.0312,0.5357,0.72028065,0.4174432
4750,0.0312,0.5357,0.6738366,0.39144263
4751,0.0312,0.5357,0.5947531,0.32012016
4752,0.0312,0.5357,0.661284,0.21153364
4753,0.0312,0.5357,0.686772,0.23813646
4754,0.0312,0.5357,0.618083,0.21428868
4755,0.0312,0.5357,0.6508045,0.29305404
4756,0.0312,0.5357,0.5296369,0.36277
4757,0.0312,0.5357,0.5396018,0.36245716
4758,0.0312,0.5357,0.5166886,0.40764153
4759,0.0312,0.5357,0.5389377,0.47355497
4760,0.0312,0.5357,0.52290523,0.50941205
4761,0.0312,0.5357,0.48543954,0.49125054
4762,0.0312,0.5357,0.4346742,0.41458637
4763,0.0312,0.5357,0.41938287,0.42223307
4764,0.0312,0.5357,0.5197924,0.5286636
4765,0.0312,0.5357,0.34721714,0.6530233
4766,0.0312,0.5357,0.45873034,0.73092103
4767,0.0312,0.5357,0.59621835,0.7144461
4768,0.0312,0.5357,0.558859,0.6861815
4769,0.0312,0.5357,0.5806517,0.66656667
4770,0.0312,0.5357,0.49121022,0.72174627
4771,0.0312,0.5357,0.47762066,0.7515909
4772,0.0312,0.5357,0.5301053,0.71607596
4773,0.0312,0.5357,0.45509213,0.70755583
4774,0.0312,0.5357,0.46117347,0.73682994
4775,0.0312,0.5357,0.41322607,0.6922483
4776,0.0312,0.5357,0.5662335,0.623674
4777,0.0312,0.5357,0.6843668,0.66216516
4778,0.0312,0.5357,0.5428503,0.64287484
4779,0.0312,0.5357,0.5317589,0.6104823
4780,0.0312,0.5357,0.59510934,0.49712428
4781,0.0312,0.5357,0.47039458,0.52609384
4782,0.0312,0.5357,0.48135507,0.5729797
4783,0.0312,0.5357,0.5081624,0.5969768
4784,0.0312,0.5357,0.56527364,0.62478644
4785,0.0312,0.5357,0.64175,0.56786865
4786,0.0312,0.5357,0.6737964,0.54097855
4787,0.0312,0.5357,0.77456284,0.4387842
4788,0.0312,0.5357,0.7238065,0.33367172
4789,0.0312,0.5357,0.78973806,0.3648631
4790,0.0312,0.5357,0.80026233,0.28054497
4791,0.0312,0.5357,0.74868983,0.25481626
4792,0.0312,0.5357,0.7722283,0.31891915
4793,0.0312,0.5357,0.6745579,0.24359743
4794,0.0312,0.5357,0.7220414,0.23276348
4795,0.0312,0.5357,0.81455517,0.14140728
4796,0.0312,0.5357,0.81147075,0.18044533
4797,0.0312,0.5357,0.81239533,0.16595986
4798,0.0312,0.5357,0.80093706,0.10449616
4799,0.0312,0.5357,0.76406574,0.22748521
4800,0.0312,0.5357,0.7560673,0.21995972
4801,0.0312,0.5357,0.75059825,0.226522
4802,0.0312,0.5357,0.7873832,0.16282095
4803,0.0312,0.5357,0.90944767,0.17274119
4804,0.0312,0.5357,0.90110266,0.25158405
4805,0.0312,0.5357,0.8892346,0.29153082
4806,0.0312,0.5357,0.7497842,0.43314287
4807,0.0312,0.5357,0.69032645,0.45179668
4808,0.0312,0.5357,0.67651224,0.45246127
4809,0.0312,0.5357,0.727229,0.47101444
4810,0.0312,0.5357,0.70985484,0.48841926
4811,0.0312,0.5357,0.71560466,0.4807051
4812,0.0312,0.5357,0.7477008,0.38290003
4813,0.0312,0.5357,0.685008,0.2633487
4814,0.0312,0.5357,0.70221376,0.278054
4815,0.0312,0.5357,0.6040406,0.35766467
4816,0.0312,0.5357,0.68323064,0.4093986
4817,0.0312,0.5357,0.7482246,0.30283618
4818,0.0312,0.5357,0.66051793,0.36981583
4819,0.0312,0.5357,0.8279282,0.24760689
4820,0.0312,0.5357,0.82521206,0.26380795
4821,0.0312,0.5357,0.9244806,0.33530715
4822,0.0312,0.5357,1.0169306,0.26333803
4823,0.0312,0.5357,0.941419,0.3401529
4824,0.0312,0.5357,0.8881537,0.36947015
4825,0.0312,0.5357,0.7513758,0.37288544
4826,0.0312,0.5357,0.7406719,0.40214434
4827,0.0312,0.5357,0.7164563,0.47486255
4828,0.0312,0.5357,0.6147878,0.5009877
4829,0.0312,0.5357,0.57419693,0.3391571
4830,0.0312,0.5357,0.6317893,0.4013612
4831,0.0312,0.5357,0.56708694,0.3937273
4832,0.0312,0.5357,0.5006571,0.4285747
4833,0.0312,0.5357,0.4840842,0.5056058
4834,0.0312,0.5357,0.40500242,0.50130004
4835,0.0312,0.5357,0.44715947,0.43876353
4836,0.0312,0.5357,0.54562676,0.40799925
4837,0.0312,0.5357,0.5798899,0.40775168
4838,0.0312,0.5357,0.63316727,0.4282043
4839,0.0312,0.5357,0.6822063,0.47901514
4840,0.0312,0.5357,0.76015735,0.49818674
4841,0.0312,0.5357,0.6627034,0.52219313
4842,0.0312,0.5357,0.53952676,0.46342582
4843,0.0312,0.5357,0.45963895,0.3652153
4844,0.0312,0.5357,0.4222161,0.36750123
4845,0.0312,0.5357,0.4880563,0.3536223
4846,0.0312,0.5357,0.50802743,0.3653433
4847,0.0312,0.5357,0.5815392,0.3432837
4848,-6.3898,-0.0963,-6.441589,-0.33828402
4849,-6.3898,-0.0963,-6.4220953,-0.37419873
4850,-6.3898,-0.0963,-6.415037,-0.31619352
4851,-6.3898,-0.0963,-6.374412,-0.27299094
4852,-6.3898,-0.0963,-6.4377246,-0.23123328
4853,-6.3898,-0.0963,-6.5050764,-0.084121145
4854,-6.3898,-0.0963,-6.579645,-0.24155934
4855,-6.3898,-0.0963,-6.5903316,-0.19612433
4856,-6.3898,-0.0963,-6.507426,-0.2747113
4857,-6.3898,-0.0963,-6.5361567,-0.17269434
4858,-6.3898,-0.0963,-6.5545063,-0.068639055
4859,-6.3898,-0.0963,-6.549532,-0.008060155
4860,-6.3898,-0.0963,-6.4737186,0.08657466
4861,-6.3898,-0.0963,-6.3449974,0.10502243
4862,-6.3898,-0.0963,-6.1866484,0.0060709883
4863,-6.3898,-0.0963,-6.1753187,-0.12185864
4864,-6.3898,-0.0963,-6.1857862,-0.06452875
4865,-6.3898,-0.0963,-6.100816,-0.24053837
4866,-6.3898,-0.0963,-6.068825,-0.23237692
4867,-6.3898,-0.0963,-5.954377,-0.07093687
4868,-6.3898,-0.0963,-5.8175793,-0.04182584
4869,-6.3898,-0.0963,-5.827198,0.058141887
4870,-6.3898,-0.0963,-5.7995567,0.0660543
4871,-6.3898,-0.0963,-5.93514,0.21445814
4872,-6.3898,-0.0963,-6.096389,0.37746504
4873,-6.3898,-0.0963,-6.137827,0.37049833
4874,-6.3898,-0.0963,-6.322206,0.3666768
4875,-6.3898,-0.0963,-6.251091,0.32910523
4876,-6.3898,-0.0963,-6.265868,0.18684006
4877,-6.3898,-0.0963,-6.239911,0.2170641
4878,-6.3898,-0.0963,-6.2883406,0.12439436
4879,-6.3898,-0.0963,-6.294926,0.19168164
4880,-6.3898,-0.0963,-6.3351555,0.067352355
4881,-6.3898,-0.0963,-6.354763,-0.013948383
4882,-6.3898,-0.0963,-6.4107103,-0.042430818
4883,-6.3898,-0.0963,-6.3984847,-0.025443582
4884,-6.3898,-0.0963,-6.3372345,-0.030774286
4885,-6.3898,-0.0963,-6.34518,0.0146411825
4886,-6.3898,-0.0963,-6.3821206,-0.08952651
4887,-6.3898,-0.0963,-6.298244,-0.09412149
4888,-6.3898,-0.0963,-6.2642107,-0.016503064
4889,-6.3898,-0.0963,-6.376539,-0.028111352
4890,-6.3898,-0.0963,-6.338876,-0.005507244
4891,-6.3898,-0.0963,-6.3956513,0.044489816
4892,-6.3898,-0.0963,-6.434058,-0.022312498
4893,-6.3898,-0.0963,-6.4672575,-0.0894333
4894,-6.3898,-0.0963,-6.5203543,-0.10080813
4895,-6.3898,-0.0963,-6.5477395,-0.13993733
4896,-6.3898,-0.0963,-6.480095,-0.13318376
4897,-6.3898,-0.0963,-6.4072456,-0.17823894
4898,-6.3898,-0.0963,-6.519912,-0.20634049
4899,-6.3898,-0.0963,-6.440818,-0.14938976
4900,-6.3898,-0.0963,-6.3547306,-0.07479328
4901,-6.3898,-0.0963,-6.421755,0.014326887
4902,-6.3898,-0.0963,-6.4122667,0.06703791
4903,-6.3898,-0.0963,-6.314432,0.08828661
4904,-6.3898,-0.0963,-6.3391905,0.13551787
4905,-6.3898,-0.0963,-6.34508,0.060774565
4906,-6.3898,-0.0963,-6.312664,0.020029427
4907,-6.3898,-0.0963,-6.2531853,0.025839949
4908,-6.3898,-0.0963,-6.198102,0.014107222
4909,-6.3898,-0.0963,-6.2642536,0.2100247
4910,-6.3898,-0.0963,-6.338964,0.26832563
4911,-6.3898,-0.0963,-6.209662,0.1501569
4912,-6.3898,-0.0963,-6.079972,0.1801958
4913,-6.3898,-0.0963,-6.0752745,0.15298414
4914,-6.3898,-0.0963,-6.054492,0.17042778
4915,-6.3898,-0.0963,-5.811489,0.032457694
4916,-6.3898,-0.0963,-5.699005,-0.082871675
4917,-6.3898,-0.0963,-5.646021,2.7064234e-06
4918,-6.3898,-0.0963,-5.5200996,0.047474742
4919,-6.3898,-0.0963,-5.5428267,0.21089144
4920,-6.3898,-0.0963,-5.606103,0.22920798
4921,-6.3898,-0.0963,-5.67676,0.25741312
4922,-6.3898,-0.0963,-5.678875,0.257224
4923,-6.3898,-0.0963,-5.7141848,0.35434994
4924,-6.3898,-0.0963,-5.804778,0.35657796
4925,-6.3898,-0.0963,-5.7342815,0.15442981
4926,-6.3898,-0.0963,-5.7061386,0.23130308
4927,-6.3898,-0.0963,-5.892824,0.11656268
4928,-6.3898,-0.0963,-5.934204,-0.037837297
4929,-6.3898,-0.0963,-6.020933,-0.04808031
4930,-6.3898,-0.0963,-6.1341352,-0.22039971
4931,-6.3898,-0.0963,-6.241825,-0.17847688
4932,-6.3898,-0.0963,-6.294215,-0.07660979
4933,-6.3898,-0.0963,-6.3649874,-0.19193815
4934,-6.3898,-0.0963,-6.330662,-0.12429434
4935,-6.3898,-0.0963,-6.4799767,0.053653352
4936,-6.3898,-0.0963,-6.527316,-0.042886578
4937,-6.3898,-0.0963,-6.634392,-0.13825826
4938,-6.3898,-0.0963,-6.5894256,-0.20810087
4939,-6.3898,-0.0963,-6.5493174,-0.17353459
4940,-6.3898,-0.0963,-6.6206517,-0.17806245
4941,-6.3898,-0.0963,-6.539564,-0.16075252
4942,-6.3898,-0.0963,-6.523885,-0.22198166
4943,-6.3898,-0.0963,-6.5359917,-0.3433204
4944,-6.3898,-0.0963,-6.495147,-0.37362832
4945,-6.3898,-0.0963,-6.5305543,-0.36107674
4946,-6.3898,-0.0963,-6.4705305,-0.373477
4947,-6.3898,-0.0963,-6.449766,-0.3495826
4948,-6.3898,-0.0963,-6.441589,-0.33828402
4949,3.2311,-0.8635,3.0765598,-1.1003534
4950,3.2311,-0.8635,3.1089587,-1.1209785
4951,3.2311,-0.8635,3.0961719,-1.2350614
4952,3.2311,-0.8635,3.1733778,-1.3866329
4953,3.2311,-0.8635,3.262106,-1.466719
4954,3.2311,-0.8635,3.3340201,-1.3535386
4955,3.2311,-0.8635,3.2602403,-1.2762979
4956,3.2311,-0.8635,3.2884376,-1.2381532
4957,3.2311,-0.8635,3.2842183,-1.1498501
4958,3.2311,-0.8635,3.2934265,-1.0270385
4959,3.2311,-0.8635,3.271883,-0.97229964
4960,3.2311,-0.8635,3.2687562,-0.98312587
4961,3.2311,-0.8635,3.2072234,-0.9871449
4962,3.2311,-0.8635,3.2193255,-1.0465951
4963,3.2311,-0.8635,3.1682646,-1.0574356
4964,3.2311,-0.8635,3.1381514,-1.1519825
4965,3.2311,-0.8635,3.1897023,-1.2176769
4966,3.2311,-0.8635,3.156789,-1.3533471
4967,3.2311,-0.8635,3.1809764,-1.2145104
4968,3.2311,-0.8635,3.2057037,-0.92932874
4969,3.2311,-0.8635,3.2789176,-0.83107704
4970,3.2311,-0.8635,3.1907747,-0.75715387
4971,3.2311,-0.8635,3.1690605,-0.69998676
4972,3.2311,-0.8635,3.152351,-0.60764176
4973,3.2311,-0.8635,3.215151,-0.6999871
4974,3.2311,-0.8635,3.3218994,-0.634535
4975,3.2311,-0.8635,3.2694988,-0.75556755
4976,3.2311,-0.8635,3.2938764,-0.76303536
4977,3.2311,-0.8635,3.2830927,-0.7063568
4978,3.2311,-0.8635,3.3238552,-0.83466345
4979,3.2311,-0.8635,3.3370273,-1.0882678
4980,3.2311,-0.8635,3.231737,-1.2045244
4981,3.2311,-0.8635,3.1721458,-0.9659433
4982,3.2311,-0.8635,3.29109,-0.86946917
4983,3.2311,-0.8635,3.2043247,-0.904466
4984,3.2311,-0.8635,3.2840896,-0.8915099
4985,3.2311,-0.8635,3.3044946,-0.93969005
4986,3.2311,-0.8635,3.4058619,-0.76861316
4987,3.2311,-0.8635,3.467426,-0.6837197
4988,3.2311,-0.8635,3.3966708,-0.71404546
4989,3.2311,-0.8635,3.3643262,-0.71592915
4990,3.2311,-0.8635,3.3379028,-0.8583359
4991,3.2311,-0.8635,3.3334718,-0.87571305
4992,3.2311,-0.8635,3.3742554,-0.84170294
4993,3.2311,-0.8635,3.2901525,-0.8717726
4994,3.2311,-0.8635,3.2765162,-0.8509285
4995,3.2311,-0.8635,3.2932146,-0.898762
4996,3.2311,-0.8635,3.2979584,-0.9302852
4997,3.2311,-0.8635,3.2431214,-0.93030846
4998,3.2311,-0.8635,3.2254634,-0.8288577
4999,3.2311,-0.8635,3.2924495,-0.86083376
5000,3.2311,-0.8635,3.3041217,-0.76014847
5001,3.2311,-0.8635,3.2700362,-0.7818059
5002,3.2311,-0.8635,3.254129,-0.7932592
5003,3.2311,-0.8635,3.1621602,-0.8654037
5004,3.2311,-0.8635,3.132606,-0.9724186
5005,3.2311,-0.8635,3.2084181,-0.9761099
5006,3.2311,-0.8635,3.2400236,-1.0068221
5007,3.2311,-0.8635,3.3079064,-0.892402
5008,3.2311,-0.8635,3.4101439,-0.77586406
5009,3.2311,-0.8635,3.4509597,-0.9139965
5010,3.2311,-0.8635,3.4090486,-0.99855846
5011,3.2311,-0.8635,3.3328795,-0.88800645
5012,3.2311,-0.8635,3.318542,-0.9715238
5013,3.2311,-0.8635,3.2322464,-0.8943915
5014,3.2311,-0.8635,3.1223586,-0.872412
5015,3.2311,-0.8635,3.0685413,-0.9183404
5016,3.2311,-0.8635,2.9745278,-0.8862971
5017,3.2311,-0.8635,2.9815297,-0.74198765
5018,3.2311,-0.8635,3.0779033,-0.6949717
5019,3.2311,-0.8635,3.2463784,-0.76559967
5020,3.2311,-0.8635,3.2553306,-0.62200415
5021,3.2311,-0.8635,3.2057183,-0.5940491
5022,3.2311,-0.8635,3.284963,-0.56908965
5023,3.2311,-0.8635,3.3268504,-0.6018912
5024,3.2311,-0.8635,3.4128647,-0.6136744
5025,3.2311,-0.8635,3.315555,-0.6511639
5026,3.2311,-0.8635,3.131023,-0.6693807
5027,3.2311,-0.8635,3.127122,-0.6308951
5028,3.2311,-0.8635,3.2350316,-0.7316082
5029,3.2311,-0.8635,3.3120897,-0.8337265
5030,3.2311,-0.8635,3.3243265,-1.0837271
5031,3.2311,-0.8635,3.2470007,-1.0752676
5032,3.2311,-0.8635,3.3529243,-0.89945024
5033,3.2311,-0.8635,3.2138934,-0.90499157
5034,3.2311,-0.8635,3.2745419,-0.98366874
5035,3.2311,-0.8635,3.3749676,-0.9848694
5036,3.2311,-0.8635,3.3962233,-0.9159903
5037,3.2311,-0.8635,3.4335868,-0.86411077
5038,3.2311,-0.8635,3.4749832,-0.74838966
5039,3.2311,-0.8635,3.414316,-0.85850596
5040,3.2311,-0.8635,3.3486915,-0.92240703
5041,3.2311,-0.8635,3.340459,-0.98781544
5042,3.2311,-0.8635,3.3067288,-0.97235036
5043,3.2311,-0.8635,3.2815275,-1.0144928
5044,3.2311,-0.8635,3.314405,-1.0079591
5045,3.2311,-0.8635,3.295672,-1.0085765
5046,3.2311,-0.8635,3.2503326,-1.1079068
5047,3.2311,-0.8635,3.1943707,-1.2027864
5048,3.2311,-0.8635,3.1516495,-1.1216874
5049,3.2311,-0.8635,3.0765598,-1.1003534
5050,3.0433,0.9618,3.276773,0.7603638
5051,3.0433,0.9618,3.2983925,0.76858
5052,3.0433,0.9618,3.3072145,0.71254057
5053,3.0433,0.9618,3.329823,0.575126
5054,3.0433,0.9618,3.456043,0.69071954
5055,3.0433,0.9618,3.5364394,0.92781246
5056,3.0433,0.9618,3.6503673,1.0023042
5057,3.0433,0.9618,3.6875515,1.0013417
5058,3.0433,0.9618,3.6641624,0.9245396
5059,3.0433,0.9618,3.6424809,0.8868273
5060,3.0433,0.9618,3.515023,0.76989275
5061,3.0433,0.9618,3.5491805,0.72037613
5062,3.0433,0.9618,3.5830426,0.7101272
5063,3.0433,0.9618,3.59043,0.7037268
5064,3.0433,0.9618,3.5710936,0.68174934
5065,3.0433,0.9618,3.5028534,0.5846202
5066,3.0433,0.9618,3.5113065,0.52061415
5067,3.0433,0.9618,3.4870768,0.5254461
5068,3.0433,0.9618,3.4324977,0.41497323
5069,3.0433,0.9618,3.4075675,0.42478266
5070,3.0433,0.9618,3.614722,0.39456216
5071,3.0433,0.9618,3.6706963,0.28578746
5072,3.0433,0.9618,3.6194522,0.16157135
5073,3.0433,0.9618,3.6936693,0.18488504
5074,3.0433,0.9618,3.7924695,0.13074663
5075,3.0433,0.9618,3.9750729,-0.07169167
5076,3.0433,0.9618,4.060256,-0.13979255
5077,3.0433,0.9618,3.9653993,-0.12864536
5078,3.0433,0.9618,3.951141,-0.045030273
5079,3.0433,0.9618,3.8999743,-0.04503143
5080,3.0433,0.9618,3.8717475,0.14988627
5081,3.0433,0.9618,3.8940692,0.19269316
5082,3.0433,0.9618,3.7947035,0.11065851
5083,3.0433,0.9618,3.762785,0.07488818
5084,3.0433,0.9618,3.4438076,0.22217394
5085,3.0433,0.9618,3.408136,0.40239605
5086,3.0433,0.9618,3.4348636,0.335548
5087,3.0433,0.9618,3.461432,0.51969284
5088,3.0433,0.9618,3.433638,0.7321573
5089,3.0433,0.9618,3.468944,0.6955554
5090,3.0433,0.9618,3.4319873,0.60089076
5091,3.0433,0.9618,3.4269009,0.5092902
5092,3.0433,0.9618,3.326143,0.4052456
5093,3.0433,0.9618,3.2393458,0.38064924
5094,3.0433,0.9618,3.2422519,0.41774338
5095,3.0433,0.9618,3.257968,0.488639
5096,3.0433,0.9618,3.2976112,0.52078766
5097,3.0433,0.9618,3.2615519,0.61833817
5098,3.0433,0.9618,3.2710085,0.67753106
5099,3.0433,0.9618,3.2568479,0.73107487
5100,3.0433,0.9618,3.223361,0.8051803
5101,3.0433,0.9618,3.2209895,0.80326027
5102,3.0433,0.9618,3.2404816,0.8114388
5103,3.0433,0.9618,3.2705164,0.7303085
5104,3.0433,0.9618,3.2958875,0.7498858
5105,3.0433,0.9618,3.3389325,0.77353454
5106,3.0433,0.9618,3.330287,0.7977391
5107,3.0433,0.9618,3.4172359,0.94943744
5108,3.0433,0.9618,3.2982008,0.8819137
5109,3.0433,0.9618,3.262928,0.8152858
5110,3.0433,0.9618,3.305365,0.88242126
5111,3.0433,0.9618,3.4199648,0.8143526
5112,3.0433,0.9618,3.430262,0.66839296
5113,3.0433,0.9618,3.487885,0.6398149
5114,3.0433,0.9618,3.4768677,0.543299
5115,3.0433,0.9618,3.4022,0.42554027
5116,3.0433,0.9618,3.3788638,0.11886871
5117,3.0433,0.9618,3.4364114,0.02612705
5118,3.0433,0.9618,3.4186413,0.13318953
5119,3.0433,0.9618,3.4847639,0.12197591
5120,3.0433,0.9618,3.5121489,0.00334383
5121,3.0433,0.9618,3.5899806,-0.04746388
5122,3.0433,0.9618,3.7102494,0.052909687
5123,3.0433,0.9618,3.813478,-0.0893556
5124,3.0433,0.9618,4.0165677,0.020506399
5125,3.0433,0.9618,4.13933,-0.25036117
5126,3.0433,0.9618,4.070994,-0.14926983
5127,3.0433,0.9618,3.8889666,0.07776767
5128,3.0433,0.9618,3.791101,0.3164306
5129,3.0433,0.9618,3.7121491,0.31875026
5130,3.0433,0.9618,3.7274098,0.2947013
5131,3.0433,0.9618,3.5788827,0.34199157
5132,3.0433,0.9618,3.50543,0.30963528
5133,3.0433,0.9618,3.5721464,0.37084496
5134,3.0433,0.9618,3.3195643,0.4897274
5135,3.0433,0.9618,3.310989,0.5574464
5136,3.0433,0.9618,3.34641,0.3102712
5137,3.0433,0.9618,3.2990465,0.3775055
5138,3.0433,0.9618,3.2383037,0.59783655
5139,3.0433,0.9618,3.2417316,0.562984
5140,3.0433,0.9618,3.263423,0.5160339
5141,3.0433,0.9618,3.207468,0.6006624
5142,3.0433,0.9618,3.1448178,0.53535557
5143,3.0433,0.9618,3.063346,0.45570317
5144,3.0433,0.9618,3.054552,0.5406876
5145,3.0433,0.9618,3.1562843,0.57956237
5146,3.0433,0.9618,3.2026749,0.58089834
5147,3.0433,0.9618,3.2865496,0.7050671
5148,3.0433,0.9618,3.3090672,0.69799536
5149,3.0433,0.9618,3.31176,0.7121759
5150,3.0433,0.9618,3.276773,0.7603638
5151,-9.8216,0.6034,-9.899965,-0.039333165
5152,-9.8216,0.6034,-9.965944,-0.018024726
5153,-9.8216,0.6034,-10.002111,-0.007918386
5154,-9.8216,0.6034,-9.980187,0.02560361
5155,-9.8216,0.6034,-9.938923,0.017461108
5156,-9.8216,0.6034,-9.928956,0.048702553
5157,-9.8216,0.6034,-9.834438,-0.06938276
5158,-9.8216,0.6034,-9.855928,-0.012107639
5159,-9.8216,0.6034,-9.91653,0.013615424
5160,-9.8216,0.6034,-9.952475,0.044416793
5161,-9.8216,0.6034,-10.044084,0.001861224
5162,-9.8216,0.6034,-9.972296,-0.004616065
5163,-9.8216,0.6034,-9.889063,-0.064309865
5164,-9.8216,0.6034,-9.84356,-0.07773611
5165,-9.8216,0.6034,-9.873875,-0.08750106
5166,-9.8216,0.6034,-9.793781,-0.22511469
5167,-9.8216,0.6034,-9.670904,-0.36921883
5168,-9.8216,0.6034,-9.806417,-0.38836887
5169,-9.8216,0.6034,-9.611966,-0.30767843
5170,-9.8216,0.6034,-9.7327,-0.221593
5171,-9.8216,0.6034,-9.603226,-0.3284107
5172,-9.8216,0.6034,-9.487027,-0.28922772
5173,-9.8216,0.6034,-9.355132,-0.5016598
5174,-9.8216,0.6034,-9.429171,-0.5882688
5175,-9.8216,0.6034,-9.44728,-0.580666
5176,-9.8216,0.6034,-9.426941,-0.6411621
5177,-9.8216,0.6034,-9.624296,-0.82199293
5178,-9.8216,0.6034,-9.640821,-0.69064784
5179,-9.8216,0.6034,-9.782349,-0.46329263
5180,-9.8216,0.6034,-9.6729965,-0.4587441
5181,-9.8216,0.6034,-9.556953,-0.5454971
5182,-9.8216,0.6034,-9.648859,-0.59540635
5183,-9.8216,0.6034,-9.71409,-0.4982175
5184,-9.8216,0.6034,-9.773308,-0.45842794
5185,-9.8216,0.6034,-9.993597,-0.31860873
5186,-9.8216,0.6034,-9.99476,-0.31325305
5187,-9.8216,0.6034,-9.954306,-0.17509882
5188,-9.8216,0.6034,-9.904991,-0.030153548
5189,-9.8216,0.6034,-9.800268,-0.073245585
5190,-9.8216,0.6034,-9.908686,-0.09653273
5191,-9.8216,0.6034,-9.877779,-0.15352009
5192,-9.8216,0.6034,-9.748051,-0.09577349
5193,-9.8216,0.6034,-9.587942,0.08482942
5194,-9.8216,0.6034,-9.490581,-0.060389027
5195,-9.8216,0.6034,-9.456821,-0.035139605
5196,-9.8216,0.6034,-9.501748,-0.010960011
5197,-9.8216,0.6034,-9.537853,0.09606656
5198,-9.8216,0.6034,-9.590837,0.07706272
5199,-9.8216,0.6034,-9.647733,0.06382441
5200,-9.8216,0.6034,-9.563782,0.10039982
5201,-9.8216,0.6034,-9.553717,0.0934725
5202,-9.8216,0.6034,-9.711186,-0.035169803
5203,-9.8216,0.6034,-9.847225,0.010031948
5204,-9.8216,0.6034,-9.8977785,0.0658424
5205,-9.8216,0.6034,-9.8610325,0.02816643
5206,-9.8216,0.6034,-9.785383,0.06504655
5207,-9.8216,0.6034,-9.787161,0.09226937
5208,-9.8216,0.6034,-9.704737,0.1592214
5209,-9.8216,0.6034,-9.620324,0.10265291
5210,-9.8216,0.6034,-9.64781,0.047551796
5211,-9.8216,0.6034,-9.509374,0.10391034
5212,-9.8216,0.6034,-9.586721,0.063192055
5213,-9.8216,0.6034,-9.63705,-0.021294689
5214,-9.8216,0.6034,-9.821292,-0.046900034
5215,-9.8216,0.6034,-9.914637,-0.04415761
5216,-9.8216,0.6034,-9.826224,-0.15553008
5217,-9.8216,0.6034,-9.906982,-0.26073715
5218,-9.8216,0.6034,-9.956902,-0.39229932
5219,-9.8216,0.6034,-9.821235,-0.5409564
5220,-9.8216,0.6034,-9.737616,-0.5238924
5221,-9.8216,0.6034,-9.80253,-0.5267574
5222,-9.8216,0.6034,-9.806474,-0.5854983
5223,-9.8216,0.6034,-9.782738,-0.6550817
5224,-9.8216,0.6034,-9.682597,-0.5998364
5225,-9.8216,0.6034,-9.537243,-0.49908212
5226,-9.8216,0.6034,-9.52299,-0.7348291
5227,-9.8216,0.6034,-9.682969,-0.7398409
5228,-9.8216,0.6034,-9.755318,-0.6268204
5229,-9.8216,0.6034,-9.644428,-0.5698167
5230,-9.8216,0.6034,-9.643075,-0.5931627
5231,-9.8216,0.6034,-9.734587,-0.5339253
5232,-9.8216,0.6034,-9.835028,-0.45228907
5233,-9.8216,0.6034,-9.945635,-0.5154448
